T;V;X;Y;Z
222,75648;1265,513716;250234,6117;160594,7528;16228,40513
222,76512;1265,526427;250245,3992;160593,1112;16229,10473
222,77376;1265,539143;250256,1867;160591,4689;16229,80433
222,7824;1265,551864;250266,9741;160589,8258;16230,50393
222,79104;1265,564591;250277,7616;160588,182;16231,20353
222,79968;1265,577324;250288,5491;160586,5375;16231,90313
222,80832;1265,590062;250299,3366;160584,8922;16232,60273
222,81696;1265,602806;250310,1241;160583,2462;16233,30233
222,8256;1265,615555;250320,9116;160581,5995;16234,00193
222,83424;1265,62831;250331,6991;160579,952;16234,70152
222,84288;1265,64107;250342,4866;160578,3039;16235,40112
222,85152;1265,653836;250353,2741;160576,6549;16236,10072
222,86016;1265,666608;250364,0616;160575,0053;16236,80032
222,8688;1265,679385;250374,8491;160573,3549;16237,49992
222,87744;1265,692167;250385,6366;160571,7038;16238,19952
222,88608;1265,704955;250396,4241;160570,052;16238,89912
222,89472;1265,717749;250407,2116;160568,3994;16239,59872
222,90336;1265,730548;250417,9991;160566,7461;16240,29832
222,912;1265,743353;250428,7866;160565,092;16240,99792
222,92064;1265,756163;250439,5741;160563,4373;16241,69751
222,92928;1265,768979;250450,3616;160561,7818;16242,39711
222,93792;1265,7818;250461,1491;160560,1255;16243,09671
222,94656;1265,794627;250471,9366;160558,4686;16243,79631
222,9552;1265,807459;250482,7241;160556,8109;16244,49591
222,96384;1265,820297;250493,5116;160555,1524;16245,19551
222,97248;1265,833141;250504,2991;160553,4933;16245,89511
222,98112;1265,84599;250515,0866;160551,8334;16246,59471
222,98976;1265,858844;250525,8741;160550,1728;16247,29431
222,9984;1265,871704;250536,6616;160548,5114;16247,9939
223,00704;1265,88457;250547,4491;160546,8493;16248,6935
223,01568;1265,897441;250558,2366;160545,1865;16249,3931
223,02432;1265,910318;250569,0241;160543,5229;16250,0927
223,03296;1265,9232;250579,8116;160541,8587;16250,7923
223,0416;1265,936088;250590,5991;160540,1936;16251,4919
223,05024;1265,948981;250601,3866;160538,5279;16252,1915
223,05888;1265,96188;250612,1741;160536,8614;16252,8911
223,06752;1265,974785;250622,9616;160535,1942;16253,5907
223,07616;1265,987695;250633,749;160533,5263;16254,2903
223,0848;1266,00061;250644,5365;160531,8576;16254,98989
223,09344;1266,013531;250655,324;160530,1882;16255,68949
223,10208;1266,026458;250666,1115;160528,518;16256,38909
223,11072;1266,03939;250676,899;160526,8472;16257,08869
223,11936;1266,052327;250687,6865;160525,1756;16257,78829
223,128;1266,065271;250698,474;160523,5032;16258,48789
223,13664;1266,078219;250709,2615;160521,8302;16259,18749
223,14528;1266,091174;250720,049;160520,1564;16259,88709
223,15392;1266,104133;250730,8365;160518,4818;16260,58669
223,16256;1266,117099;250741,624;160516,8066;16261,28628
223,1712;1266,13007;250752,4115;160515,1306;16261,98588
223,17984;1266,143046;250763,199;160513,4539;16262,68548
223,18848;1266,156028;250773,9865;160511,7764;16263,38508
223,19712;1266,169015;250784,774;160510,0982;16264,08468
223,20576;1266,182008;250795,5615;160508,4193;16264,78428
223,2144;1266,195007;250806,349;160506,7397;16265,48388
223,22304;1266,208011;250817,1365;160505,0593;16266,18348
223,23168;1266,221021;250827,924;160503,3782;16266,88307
223,24032;1266,234036;250838,7115;160501,6963;16267,58267
223,24896;1266,247057;250849,499;160500,0137;16268,28227
223,2576;1266,260083;250860,2865;160498,3304;16268,98187
223,26624;1266,273114;250871,074;160496,6464;16269,68147
223,27488;1266,286152;250881,8615;160494,9616;16270,38107
223,28352;1266,299195;250892,6489;160493,2761;16271,08067
223,29216;1266,312243;250903,4364;160491,5899;16271,78027
223,3008;1266,325297;250914,2239;160489,9029;16272,47987
223,30944;1266,338356;250925,0114;160488,2152;16273,17946
223,31808;1266,351421;250935,7989;160486,5268;16273,87906
223,32672;1266,364492;250946,5864;160484,8376;16274,57866
223,33536;1266,377568;250957,3739;160483,1477;16275,27826
223,344;1266,390649;250968,1614;160481,4571;16275,97786
223,35264;1266,403736;250978,9489;160479,7657;16276,67746
223,36128;1266,416829;250989,7364;160478,0736;16277,37706
223,36992;1266,429927;251000,5239;160476,3808;16278,07666
223,37856;1266,443031;251011,3114;160474,6872;16278,77625
223,3872;1266,45614;251022,0989;160472,993;16279,47585
223,39584;1266,469255;251032,8864;160471,2979;16280,17545
223,40448;1266,482375;251043,6739;160469,6022;16280,87505
223,41312;1266,495501;251054,4614;160467,9057;16281,57465
223,42176;1266,508632;251065,2489;160466,2085;16282,27425
223,4304;1266,521769;251076,0364;160464,5105;16282,97385
223,43904;1266,534912;251086,8239;160462,8119;16283,67345
223,44768;1266,54806;251097,6113;160461,1125;16284,37305
223,45632;1266,561213;251108,3988;160459,4123;16285,07264
223,46496;1266,574372;251119,1863;160457,7114;16285,77224
223,4736;1266,587537;251129,9738;160456,0098;16286,47184
223,48224;1266,600707;251140,7613;160454,3075;16287,17144
223,49088;1266,613882;251151,5488;160452,6044;16287,87104
223,49952;1266,627063;251162,3363;160450,9006;16288,57064
223,50816;1266,64025;251173,1238;160449,1961;16289,27024
223,5168;1266,653442;251183,9113;160447,4908;16289,96984
223,52544;1266,66664;251194,6988;160445,7848;16290,66943
223,53408;1266,679843;251205,4863;160444,0781;16291,36903
223,54272;1266,693052;251216,2738;160442,3707;16292,06863
223,55136;1266,706266;251227,0613;160440,6625;16292,76823
223,56;1266,719486;251237,8488;160438,9535;16293,46783
223,56864;1266,732712;251248,6363;160437,2439;16294,16743
223,57728;1266,745943;251259,4238;160435,5335;16294,86703
223,58592;1266,759179;251270,2113;160433,8224;16295,56663
223,59456;1266,772421;251280,9987;160432,1105;16296,26622
223,6032;1266,785668;251291,7862;160430,398;16296,96582
223,61184;1266,798921;251302,5737;160428,6846;16297,66542
223,62048;1266,81218;251313,3612;160426,9706;16298,36502
223,62912;1266,825444;251324,1487;160425,2558;16299,06462
223,63776;1266,838714;251334,9362;160423,5403;16299,76422
223,6464;1266,851989;251345,7237;160421,8241;16300,46382
223,65504;1266,865269;251356,5112;160420,1071;16301,16341
223,66368;1266,878555;251367,2987;160418,3894;16301,86301
223,67232;1266,891847;251378,0862;160416,671;16302,56261
223,68096;1266,905144;251388,8737;160414,9518;16303,26221
223,6896;1266,918447;251399,6612;160413,2319;16303,96181
223,69824;1266,931755;251410,4487;160411,5113;16304,66141
223,70688;1266,945069;251421,2362;160409,7899;16305,36101
223,71552;1266,958389;251432,0236;160408,0678;16306,06061
223,72416;1266,971713;251442,8111;160406,345;16306,7602
223,7328;1266,985044;251453,5986;160404,6214;16307,4598
223,74144;1266,99838;251464,3861;160402,8971;16308,1594
223,75008;1267,011721;251475,1736;160401,1721;16308,859
223,75872;1267,025068;251485,9611;160399,4464;16309,5586
223,76736;1267,038421;251496,7486;160397,7199;16310,2582
223,776;1267,051779;251507,5361;160395,9927;16310,9578
223,78464;1267,065142;251518,3236;160394,2647;16311,6574
223,79328;1267,078511;251529,1111;160392,536;16312,35699
223,80192;1267,091886;251539,8986;160390,8066;16313,05659
223,81056;1267,105266;251550,6861;160389,0765;16313,75619
223,8192;1267,118651;251561,4736;160387,3456;16314,45579
223,82784;1267,132043;251572,2611;160385,614;16315,15539
223,83648;1267,145439;251583,0485;160383,8817;16315,85499
223,84512;1267,158841;251593,836;160382,1486;16316,55459
223,85376;1267,172249;251604,6235;160380,4148;16317,25418
223,8624;1267,185662;251615,411;160378,6803;16317,95378
223,87104;1267,199081;251626,1985;160376,945;16318,65338
223,87968;1267,212505;251636,986;160375,209;16319,35298
223,88832;1267,225935;251647,7735;160373,4723;16320,05258
223,89696;1267,239371;251658,561;160371,7348;16320,75218
223,9056;1267,252811;251669,3485;160369,9966;16321,45178
223,91424;1267,266258;251680,136;160368,2577;16322,15137
223,92288;1267,27971;251690,9235;160366,518;16322,85097
223,93152;1267,293167;251701,711;160364,7776;16323,55057
223,94016;1267,30663;251712,4985;160363,0365;16324,25017
223,9488;1267,320098;251723,2859;160361,2947;16324,94977
223,95744;1267,333572;251734,0734;160359,5521;16325,64937
223,96608;1267,347052;251744,8609;160357,8088;16326,34897
223,97472;1267,360537;251755,6484;160356,0647;16327,04857
223,98336;1267,374027;251766,4359;160354,3199;16327,74816
223,992;1267,387524;251777,2234;160352,5744;16328,44776
224,00064;1267,401025;251788,0109;160350,8282;16329,14736
224,00928;1267,414532;251798,7984;160349,0812;16329,84696
224,01792;1267,428045;251809,5859;160347,3335;16330,54656
224,02656;1267,441563;251820,3734;160345,5851;16331,24616
224,0352;1267,455087;251831,1609;160343,8359;16331,94576
224,04384;1267,468616;251841,9484;160342,086;16332,64535
224,05248;1267,48215;251852,7358;160340,3354;16333,34495
224,06112;1267,495691;251863,5233;160338,584;16334,04455
224,06976;1267,509236;251874,3108;160336,8319;16334,74415
224,0784;1267,522788;251885,0983;160335,0791;16335,44375
224,08704;1267,536344;251895,8858;160333,3255;16336,14335
224,09568;1267,549907;251906,6733;160331,5712;16336,84295
224,10432;1267,563474;251917,4608;160329,8162;16337,54254
224,11296;1267,577048;251928,2483;160328,0604;16338,24214
224,1216;1267,590627;251939,0358;160326,304;16338,94174
224,13024;1267,604211;251949,8233;160324,5467;16339,64134
224,13888;1267,617801;251960,6108;160322,7888;16340,34094
224,14752;1267,631396;251971,3982;160321,0301;16341,04054
224,15616;1267,644997;251982,1857;160319,2707;16341,74014
224,1648;1267,658604;251992,9732;160317,5105;16342,43973
224,17344;1267,672216;252003,7607;160315,7497;16343,13933
224,18208;1267,685833;252014,5482;160313,9881;16343,83893
224,19072;1267,699456;252025,3357;160312,2257;16344,53853
224,19936;1267,713084;252036,1232;160310,4626;16345,23813
224,208;1267,726718;252046,9107;160308,6988;16345,93773
224,21664;1267,740358;252057,6982;160306,9343;16346,63733
224,22528;1267,754003;252068,4857;160305,169;16347,33692
224,23392;1267,767654;252079,2731;160303,403;16348,03652
224,24256;1267,78131;252090,0606;160301,6363;16348,73612
224,2512;1267,794971;252100,8481;160299,8688;16349,43572
224,25984;1267,808638;252111,6356;160298,1006;16350,13532
224,26848;1267,822311;252122,4231;160296,3317;16350,83492
224,27712;1267,835989;252133,2106;160294,5621;16351,53451
224,28576;1267,849673;252143,9981;160292,7917;16352,23411
224,2944;1267,863362;252154,7856;160291,0205;16352,93371
224,30304;1267,877056;252165,5731;160289,2487;16353,63331
224,31168;1267,890757;252176,3606;160287,4761;16354,33291
224,32032;1267,904462;252187,1481;160285,7028;16355,03251
224,32896;1267,918173;252197,9355;160283,9287;16355,73211
224,3376;1267,93189;252208,723;160282,154;16356,4317
224,34624;1267,945612;252219,5105;160280,3784;16357,1313
224,35488;1267,95934;252230,298;160278,6022;16357,8309
224,36352;1267,973073;252241,0855;160276,8252;16358,5305
224,37216;1267,986812;252251,873;160275,0475;16359,2301
224,3808;1268,000556;252262,6605;160273,2691;16359,9297
224,38944;1268,014306;252273,448;160271,4899;16360,6293
224,39808;1268,028062;252284,2355;160269,71;16361,32889
224,40672;1268,041822;252295,0229;160267,9294;16362,02849
224,41536;1268,055589;252305,8104;160266,148;16362,72809
224,424;1268,069361;252316,5979;160264,3659;16363,42769
224,43264;1268,083138;252327,3854;160262,5831;16364,12729
224,44128;1268,096921;252338,1729;160260,7995;16364,82689
224,44992;1268,110709;252348,9604;160259,0152;16365,52648
224,45856;1268,124503;252359,7479;160257,2302;16366,22608
224,4672;1268,138302;252370,5354;160255,4444;16366,92568
224,47584;1268,152107;252381,3229;160253,6579;16367,62528
224,48448;1268,165918;252392,1104;160251,8707;16368,32488
224,49312;1268,179734;252402,8978;160250,0828;16369,02448
224,50176;1268,193555;252413,6853;160248,2941;16369,72408
224,5104;1268,207382;252424,4728;160246,5047;16370,42367
224,51904;1268,221214;252435,2603;160244,7145;16371,12327
224,52768;1268,235052;252446,0478;160242,9236;16371,82287
224,53632;1268,248896;252456,8353;160241,132;16372,52247
224,54496;1268,262745;252467,6228;160239,3397;16373,22207
224,5536;1268,276599;252478,4103;160237,5466;16373,92167
224,56224;1268,290459;252489,1978;160235,7528;16374,62126
224,57088;1268,304325;252499,9852;160233,9582;16375,32086
224,57952;1268,318196;252510,7727;160232,163;16376,02046
224,58816;1268,332072;252521,5602;160230,367;16376,72006
224,5968;1268,345954;252532,3477;160228,5702;16377,41966
224,60544;1268,359842;252543,1352;160226,7728;16378,11926
224,61408;1268,373735;252553,9227;160224,9746;16378,81885
224,62272;1268,387633;252564,7102;160223,1756;16379,51845
224,63136;1268,401537;252575,4977;160221,376;16380,21805
224,64;1268,415447;252586,2852;160219,5756;16380,91765
224,64864;1268,429362;252597,0726;160217,7745;16381,61725
224,65728;1268,443283;252607,8601;160215,9726;16382,31685
224,66592;1268,457209;252618,6476;160214,17;16383,01644
224,67456;1268,47114;252629,4351;160212,3667;16383,71604
224,6832;1268,485077;252640,2226;160210,5626;16384,41564
224,69184;1268,49902;252651,0101;160208,7579;16385,11524
224,70048;1268,512968;252661,7976;160206,9523;16385,81484
224,70912;1268,526922;252672,5851;160205,1461;16386,51444
224,71776;1268,540881;252683,3725;160203,3391;16387,21404
224,7264;1268,554845;252694,16;160201,5314;16387,91363
224,73504;1268,568815;252704,9475;160199,723;16388,61323
224,74368;1268,582791;252715,735;160197,9138;16389,31283
224,75232;1268,596772;252726,5225;160196,1039;16390,01243
224,76096;1268,610759;252737,31;160194,2932;16390,71203
224,7696;1268,624751;252748,0975;160192,4819;16391,41163
224,77824;1268,638749;252758,885;160190,6698;16392,11122
224,78688;1268,652752;252769,6725;160188,8569;16392,81082
224,79552;1268,66676;252780,4599;160187,0434;16393,51042
224,80416;1268,680774;252791,2474;160185,2291;16394,21002
224,8128;1268,694794;252802,0349;160183,414;16394,90962
224,82144;1268,708819;252812,8224;160181,5983;16395,60922
224,83008;1268,72285;252823,6099;160179,7818;16396,30881
224,83872;1268,736886;252834,3974;160177,9646;16397,00841
224,84736;1268,750928;252845,1849;160176,1466;16397,70801
224,856;1268,764975;252855,9724;160174,3279;16398,40761
224,86464;1268,779028;252866,7598;160172,5085;16399,10721
224,87328;1268,793086;252877,5473;160170,6884;16399,80681
224,88192;1268,807149;252888,3348;160168,8675;16400,5064
224,89056;1268,821219;252899,1223;160167,0459;16401,206
224,8992;1268,835293;252909,9098;160165,2235;16401,9056
224,90784;1268,849373;252920,6973;160163,4004;16402,6052
224,91648;1268,863459;252931,4848;160161,5766;16403,3048
224,92512;1268,87755;252942,2723;160159,7521;16404,0044
224,93376;1268,891647;252953,0597;160157,9268;16404,70399
224,9424;1268,905749;252963,8472;160156,1008;16405,40359
224,95104;1268,919857;252974,6347;160154,2741;16406,10319
224,95968;1268,93397;252985,4222;160152,4466;16406,80279
224,96832;1268,948089;252996,2097;160150,6184;16407,50239
224,97696;1268,962213;253006,9972;160148,7895;16408,20199
224,9856;1268,976342;253017,7847;160146,9598;16408,90158
224,99424;1268,990478;253028,5721;160145,1294;16409,60118
225,00288;1269,004618;253039,3596;160143,2983;16410,30078
225,01152;1269,018764;253050,1471;160141,4664;16411,00038
225,02016;1269,032916;253060,9346;160139,6338;16411,69998
225,0288;1269,047073;253071,7221;160137,8005;16412,39958
225,03744;1269,061236;253082,5096;160135,9664;16413,09917
225,04608;1269,075404;253093,2971;160134,1317;16413,79877
225,05472;1269,089578;253104,0846;160132,2961;16414,49837
225,06336;1269,103757;253114,872;160130,4599;16415,19797
225,072;1269,117942;253125,6595;160128,6229;16415,89757
225,08064;1269,132132;253136,447;160126,7852;16416,59716
225,08928;1269,146327;253147,2345;160124,9468;16417,29676
225,09792;1269,160529;253158,022;160123,1076;16417,99636
225,10656;1269,174735;253168,8095;160121,2677;16418,69596
225,1152;1269,188947;253179,597;160119,427;16419,39556
225,12384;1269,203165;253190,3844;160117,5857;16420,09516
225,13248;1269,217388;253201,1719;160115,7435;16420,79475
225,14112;1269,231617;253211,9594;160113,9007;16421,49435
225,14976;1269,245851;253222,7469;160112,0571;16422,19395
225,1584;1269,26009;253233,5344;160110,2128;16422,89355
225,16704;1269,274336;253244,3219;160108,3678;16423,59315
225,17568;1269,288586;253255,1094;160106,5221;16424,29275
225,18432;1269,302842;253265,8969;160104,6756;16424,99234
225,19296;1269,317104;253276,6843;160102,8283;16425,69194
225,2016;1269,331371;253287,4718;160100,9804;16426,39154
225,21024;1269,345644;253298,2593;160099,1317;16427,09114
225,21888;1269,359922;253309,0468;160097,2823;16427,79074
225,22752;1269,374205;253319,8343;160095,4321;16428,49034
225,23616;1269,388494;253330,6218;160093,5812;16429,18993
225,2448;1269,402789;253341,4093;160091,7296;16429,88953
225,25344;1269,417089;253352,1967;160089,8773;16430,58913
225,26208;1269,431394;253362,9842;160088,0242;16431,28873
225,27072;1269,445705;253373,7717;160086,1704;16431,98833
225,27936;1269,460022;253384,5592;160084,3158;16432,68792
225,288;1269,474344;253395,3467;160082,4605;16433,38752
225,29664;1269,488672;253406,1342;160080,6045;16434,08712
225,30528;1269,503005;253416,9217;160078,7478;16434,78672
225,31392;1269,517343;253427,7091;160076,8903;16435,48632
225,32256;1269,531687;253438,4966;160075,0321;16436,18592
225,3312;1269,546037;253449,2841;160073,1732;16436,88551
225,33984;1269,560392;253460,0716;160071,3135;16437,58511
225,34848;1269,574752;253470,8591;160069,4531;16438,28471
225,35712;1269,589118;253481,6466;160067,592;16438,98431
225,36576;1269,603489;253492,4341;160065,7301;16439,68391
225,3744;1269,617866;253503,2215;160063,8675;16440,3835
225,38304;1269,632249;253514,009;160062,0042;16441,0831
225,39168;1269,646637;253524,7965;160060,1402;16441,7827
225,40032;1269,66103;253535,584;160058,2754;16442,4823
225,40896;1269,675429;253546,3715;160056,4098;16443,1819
225,4176;1269,689834;253557,159;160054,5436;16443,8815
225,42624;1269,704243;253567,9464;160052,6766;16444,58109
225,43488;1269,718659;253578,7339;160050,8089;16445,28069
225,44352;1269,73308;253589,5214;160048,9404;16445,98029
225,45216;1269,747506;253600,3089;160047,0713;16446,67989
225,4608;1269,761938;253611,0964;160045,2013;16447,37949
225,46944;1269,776375;253621,8839;160043,3307;16448,07908
225,47808;1269,790818;253632,6714;160041,4593;16448,77868
225,48672;1269,805266;253643,4588;160039,5872;16449,47828
225,49536;1269,81972;253654,2463;160037,7144;16450,17788
225,504;1269,834179;253665,0338;160035,8408;16450,87748
225,51264;1269,848644;253675,8213;160033,9665;16451,57708
225,52128;1269,863115;253686,6088;160032,0915;16452,27667
225,52992;1269,87759;253697,3963;160030,2157;16452,97627
225,53856;1269,892072;253708,1838;160028,3392;16453,67587
225,5472;1269,906558;253718,9712;160026,462;16454,37547
225,55584;1269,92105;253729,7587;160024,584;16455,07507
225,56448;1269,935548;253740,5462;160022,7053;16455,77466
225,57312;1269,950051;253751,3337;160020,8259;16456,47426
225,58176;1269,96456;253762,1212;160018,9458;16457,17386
225,5904;1269,979074;253772,9087;160017,0649;16457,87346
225,59904;1269,993594;253783,6961;160015,1832;16458,57306
225,60768;1270,008119;253794,4836;160013,3009;16459,27265
225,61632;1270,02265;253805,2711;160011,4178;16459,97225
225,62496;1270,037186;253816,0586;160009,534;16460,67185
225,6336;1270,051727;253826,8461;160007,6495;16461,37145
225,64224;1270,066274;253837,6336;160005,7642;16462,07105
225,65088;1270,080827;253848,421;160003,8782;16462,77065
225,65952;1270,095385;253859,2085;160001,9914;16463,47024
225,66816;1270,109949;253869,996;160000,1039;16464,16984
225,6768;1270,124518;253880,7835;159998,2157;16464,86944
225,68544;1270,139092;253891,571;159996,3268;16465,56904
225,69408;1270,153672;253902,3585;159994,4371;16466,26864
225,70272;1270,168257;253913,146;159992,5467;16466,96823
225,71136;1270,182848;253923,9334;159990,6556;16467,66783
225,72;1270,197445;253934,7209;159988,7637;16468,36743
225,72864;1270,212047;253945,5084;159986,8711;16469,06703
225,73728;1270,226654;253956,2959;159984,9778;16469,76663
225,74592;1270,241267;253967,0834;159983,0838;16470,46622
225,75456;1270,255885;253977,8709;159981,189;16471,16582
225,7632;1270,270509;253988,6583;159979,2934;16471,86542
225,77184;1270,285139;253999,4458;159977,3972;16472,56502
225,78048;1270,299773;254010,2333;159975,5002;16473,26462
225,78912;1270,314414;254021,0208;159973,6025;16473,96422
225,79776;1270,329059;254031,8083;159971,704;16474,66381
225,8064;1270,343711;254042,5958;159969,8048;16475,36341
225,81504;1270,358367;254053,3832;159967,9049;16476,06301
225,82368;1270,37303;254064,1707;159966,0043;16476,76261
225,83232;1270,387697;254074,9582;159964,1029;16477,46221
225,84096;1270,402371;254085,7457;159962,2008;16478,1618
225,8496;1270,417049;254096,5332;159960,298;16478,8614
225,85824;1270,431733;254107,3207;159958,3944;16479,561
225,86688;1270,446423;254118,1081;159956,4901;16480,2606
225,87552;1270,461118;254128,8956;159954,585;16480,9602
225,88416;1270,475819;254139,6831;159952,6793;16481,65979
225,8928;1270,490525;254150,4706;159950,7728;16482,35939
225,90144;1270,505236;254161,2581;159948,8655;16483,05899
225,91008;1270,519953;254172,0456;159946,9576;16483,75859
225,91872;1270,534676;254182,833;159945,0489;16484,45819
225,92736;1270,549404;254193,6205;159943,1395;16485,15778
225,936;1270,564137;254204,408;159941,2293;16485,85738
225,94464;1270,578876;254215,1955;159939,3184;16486,55698
225,95328;1270,593621;254225,983;159937,4068;16487,25658
225,96192;1270,608371;254236,7705;159935,4944;16487,95618
225,97056;1270,623126;254247,5579;159933,5814;16488,65577
225,9792;1270,637887;254258,3454;159931,6675;16489,35537
225,98784;1270,652653;254269,1329;159929,753;16490,05497
225,99648;1270,667425;254279,9204;159927,8377;16490,75457
226,00512;1270,682202;254290,7079;159925,9217;16491,45417
226,01376;1270,696985;254301,4953;159924,0049;16492,15376
226,0224;1270,711773;254312,2828;159922,0875;16492,85336
226,03104;1270,726567;254323,0703;159920,1693;16493,55296
226,03968;1270,741366;254333,8578;159918,2503;16494,25256
226,04832;1270,756171;254344,6453;159916,3307;16494,95216
226,05696;1270,770981;254355,4328;159914,4103;16495,65175
226,0656;1270,785796;254366,2202;159912,4891;16496,35135
226,07424;1270,800618;254377,0077;159910,5672;16497,05095
226,08288;1270,815444;254387,7952;159908,6446;16497,75055
226,09152;1270,830276;254398,5827;159906,7213;16498,45015
226,10016;1270,845114;254409,3702;159904,7973;16499,14974
226,1088;1270,859957;254420,1577;159902,8725;16499,84934
226,11744;1270,874805;254430,9451;159900,9469;16500,54894
226,12608;1270,889659;254441,7326;159899,0207;16501,24854
226,13472;1270,904519;254452,5201;159897,0937;16501,94814
226,14336;1270,919383;254463,3076;159895,166;16502,64773
226,152;1270,934254;254474,0951;159893,2375;16503,34733
226,16064;1270,94913;254484,8825;159891,3083;16504,04693
226,16928;1270,964011;254495,67;159889,3784;16504,74653
226,17792;1270,978898;254506,4575;159887,4478;16505,44613
226,18656;1270,99379;254517,245;159885,5164;16506,14572
226,1952;1271,008688;254528,0325;159883,5843;16506,84532
226,20384;1271,023591;254538,82;159881,6514;16507,54492
226,21248;1271,0385;254549,6074;159879,7179;16508,24452
226,22112;1271,053414;254560,3949;159877,7836;16508,94412
226,22976;1271,068333;254571,1824;159875,8485;16509,64371
226,2384;1271,083258;254581,9699;159873,9127;16510,34331
226,24704;1271,098189;254592,7574;159871,9762;16511,04291
226,25568;1271,113125;254603,5449;159870,039;16511,74251
226,26432;1271,128067;254614,3323;159868,101;16512,44211
226,27296;1271,143014;254625,1198;159866,1623;16513,1417
226,2816;1271,157966;254635,9073;159864,2229;16513,8413
226,29024;1271,172924;254646,6948;159862,2828;16514,5409
226,29888;1271,187887;254657,4823;159860,3419;16515,2405
226,30752;1271,202856;254668,2697;159858,4002;16515,9401
226,31616;1271,217831;254679,0572;159856,4579;16516,63969
226,3248;1271,23281;254689,8447;159854,5148;16517,33929
226,33344;1271,247796;254700,6322;159852,571;16518,03889
226,34208;1271,262786;254711,4197;159850,6264;16518,73849
226,35072;1271,277783;254722,2071;159848,6811;16519,43809
226,35936;1271,292784;254732,9946;159846,7351;16520,13768
226,368;1271,307791;254743,7821;159844,7884;16520,83728
226,37664;1271,322804;254754,5696;159842,8409;16521,53688
226,38528;1271,337822;254765,3571;159840,8927;16522,23648
226,39392;1271,352846;254776,1446;159838,9437;16522,93608
226,40256;1271,367875;254786,932;159836,9941;16523,63567
226,4112;1271,382909;254797,7195;159835,0437;16524,33527
226,41984;1271,397949;254808,507;159833,0925;16525,03487
226,42848;1271,412995;254819,2945;159831,1407;16525,73447
226,43712;1271,428045;254830,082;159829,1881;16526,43406
226,44576;1271,443102;254840,8694;159827,2347;16527,13366
226,4544;1271,458164;254851,6569;159825,2807;16527,83326
226,46304;1271,473231;254862,4444;159823,3259;16528,53286
226,47168;1271,488304;254873,2319;159821,3703;16529,23246
226,48032;1271,503382;254884,0194;159819,4141;16529,93205
226,48896;1271,518466;254894,8068;159817,4571;16530,63165
226,4976;1271,533555;254905,5943;159815,4994;16531,33125
226,50624;1271,548649;254916,3818;159813,5409;16532,03085
226,51488;1271,56375;254927,1693;159811,5817;16532,73045
226,52352;1271,578855;254937,9568;159809,6218;16533,43004
226,53216;1271,593966;254948,7442;159807,6612;16534,12964
226,5408;1271,609083;254959,5317;159805,6998;16534,82924
226,54944;1271,624205;254970,3192;159803,7377;16535,52884
226,55808;1271,639332;254981,1067;159801,7748;16536,22844
226,56672;1271,654465;254991,8942;159799,8112;16536,92803
226,57536;1271,669603;255002,6817;159797,8469;16537,62763
226,584;1271,684747;255013,4691;159795,8819;16538,32723
226,59264;1271,699896;255024,2566;159793,9161;16539,02683
226,60128;1271,715051;255035,0441;159791,9496;16539,72642
226,60992;1271,730211;255045,8316;159789,9824;16540,42602
226,61856;1271,745377;255056,6191;159788,0144;16541,12562
226,6272;1271,760548;255067,4065;159786,0457;16541,82522
226,63584;1271,775725;255078,194;159784,0763;16542,52482
226,64448;1271,790907;255088,9815;159782,1061;16543,22441
226,65312;1271,806094;255099,769;159780,1352;16543,92401
226,66176;1271,821287;255110,5565;159778,1636;16544,62361
226,6704;1271,836486;255121,3439;159776,1912;16545,32321
226,67904;1271,85169;255132,1314;159774,2181;16546,02281
226,68768;1271,866899;255142,9189;159772,2443;16546,7224
226,69632;1271,882114;255153,7064;159770,2698;16547,422
226,70496;1271,897334;255164,4939;159768,2945;16548,1216
226,7136;1271,91256;255175,2813;159766,3185;16548,8212
226,72224;1271,927791;255186,0688;159764,3417;16549,52079
226,73088;1271,943028;255196,8563;159762,3642;16550,22039
226,73952;1271,95827;255207,6438;159760,386;16550,91999
226,74816;1271,973517;255218,4313;159758,4071;16551,61959
226,7568;1271,98877;255229,2187;159756,4274;16552,31919
226,76544;1272,004029;255240,0062;159754,447;16553,01878
226,77408;1272,019293;255250,7937;159752,4659;16553,71838
226,78272;1272,034562;255261,5812;159750,484;16554,41798
226,79136;1272,049837;255272,3687;159748,5014;16555,11758
226,8;1272,065118;255283,1561;159746,518;16555,81718
226,80864;1272,080403;255293,9436;159744,534;16556,51677
226,81728;1272,095695;255304,7311;159742,5492;16557,21637
226,82592;1272,110991;255315,5186;159740,5636;16557,91597
226,83456;1272,126294;255326,3061;159738,5774;16558,61557
226,8432;1272,141601;255337,0935;159736,5904;16559,31516
226,85184;1272,156914;255347,881;159734,6027;16560,01476
226,86048;1272,172233;255358,6685;159732,6142;16560,71436
226,86912;1272,187557;255369,456;159730,625;16561,41396
226,87776;1272,202886;255380,2435;159728,6351;16562,11356
226,8864;1272,218221;255391,0309;159726,6444;16562,81315
226,89504;1272,233562;255401,8184;159724,6531;16563,51275
226,90368;1272,248908;255412,6059;159722,6609;16564,21235
226,91232;1272,264259;255423,3934;159720,6681;16564,91195
226,92096;1272,279616;255434,1808;159718,6745;16565,61154
226,9296;1272,294978;255444,9683;159716,6802;16566,31114
226,93824;1272,310346;255455,7558;159714,6852;16567,01074
226,94688;1272,325719;255466,5433;159712,6894;16567,71034
