t;V;X;Y;Z;N_targ;X_targ;Z_targ
386,021;1838,88;462839,272;18163,463;36688,158;4;500000;48000
386,03;1838,702;462853,454;18156,144;36690,832;4;500000;48000
386,038;1838,524;462867,639;18148,834;36693,505;4;500000;48000
386,047;1838,345;462881,828;18141,536;36696,178;4;500000;48000
386,056;1838,167;462896,02;18134,249;36698,852;4;500000;48000
386,065;1837,988;462910,217;18126,973;36701,528;4;500000;48000
386,074;1837,809;462924,417;18119,709;36704,207;4;500000;48000
386,082;1837,629;462938,621;18112,457;36706,888;4;500000;48000
386,091;1837,449;462952,828;18105,216;36709,573;4;500000;48000
386,1;1837,27;462967,038;18097,986;36712,261;4;500000;48000
386,109;1837,089;462981,25;18090,765;36714,953;4;500000;48000
386,118;1836,909;462995,465;18083,554;36717,649;4;500000;48000
386,126;1836,728;463009,681;18076,352;36720,35;4;500000;48000
386,135;1836,548;463023,899;18069,157;36723,056;4;500000;48000
386,144;1836,366;463038,117;18061,969;36725,766;4;500000;48000
386,153;1836,185;463052,336;18054,788;36728,481;4;500000;48000
386,162;1836,004;463066,555;18047,612;36731,202;4;500000;48000
386,17;1835,822;463080,774;18040,443;36733,927;4;500000;48000
386,179;1835,64;463094,994;18033,279;36736,659;4;500000;48000
386,188;1835,458;463109,213;18026,122;36739,396;4;500000;48000
386,197;1835,275;463123,433;18018,972;36742,14;4;500000;48000
386,206;1835,093;463137,653;18011,828;36744,891;4;500000;48000
386,214;1834,91;463151,874;18004,693;36747,649;4;500000;48000
386,223;1834,727;463166,096;17997,566;36750,416;4;500000;48000
386,232;1834,544;463180,319;17990,448;36753,191;4;500000;48000
386,241;1834,36;463194,543;17983,34;36755,975;4;500000;48000
386,25;1834,176;463208,769;17976,243;36758,769;4;500000;48000
386,258;1833,992;463222,996;17969,157;36761,574;4;500000;48000
386,267;1833,808;463237,225;17962,083;36764,39;4;500000;48000
386,276;1833,624;463251,456;17955,02;36767,218;4;500000;48000
386,285;1833,439;463265,689;17947,969;36770,058;4;500000;48000
386,294;1833,254;463279,922;17940,93;36772,91;4;500000;48000
386,302;1833,069;463294,157;17933,901;36775,774;4;500000;48000
386,311;1832,883;463308,392;17926,882;36778,651;4;500000;48000
386,32;1832,697;463322,628;17919,873;36781,542;4;500000;48000
386,329;1832,512;463336,863;17912,872;36784,445;4;500000;48000
386,338;1832,325;463351,097;17905,88;36787,361;4;500000;48000
386,346;1832,139;463365,331;17898,894;36790,291;4;500000;48000
386,355;1831,952;463379,563;17891,915;36793,233;4;500000;48000
386,364;1831,766;463393,794;17884,943;36796,19;4;500000;48000
386,373;1831,579;463408,022;17877,976;36799,16;4;500000;48000
386,382;1831,391;463422,249;17871,016;36802,144;4;500000;48000
386,39;1831,204;463436,475;17864,062;36805,142;4;500000;48000
386,399;1831,016;463450,698;17857,115;36808,156;4;500000;48000
386,408;1830,828;463464,92;17850,175;36811,184;4;500000;48000
386,417;1830,64;463479,141;17843,243;36814,229;4;500000;48000
386,426;1830,452;463493,361;17836,32;36817,29;4;500000;48000
386,434;1830,264;463507,579;17829,406;36820,367;4;500000;48000
386,443;1830,075;463521,797;17822,503;36823,463;4;500000;48000
386,452;1829,886;463536,015;17815,61;36826,576;4;500000;48000
386,461;1829,696;463550,232;17808,73;36829,708;4;500000;48000
386,47;1829,507;463564,448;17801,86;36832,858;4;500000;48000
386,478;1829,317;463578,665;17795,003;36836,029;4;500000;48000
386,487;1829,127;463592,88;17788,158;36839,218;4;500000;48000
386,496;1828,937;463607,095;17781,323;36842,428;4;500000;48000
386,505;1828,747;463621,308;17774,5;36845,657;4;500000;48000
386,514;1828,556;463635,52;17767,687;36848,907;4;500000;48000
386,522;1828,365;463649,73;17760,883;36852,177;4;500000;48000
386,531;1828,174;463663,938;17754,089;36855,467;4;500000;48000
386,54;1827,983;463678,143;17747,302;36858,777;4;500000;48000
386,549;1827,791;463692,344;17740,522;36862,107;4;500000;48000
386,558;1827,599;463706,542;17733,749;36865,458;4;500000;48000
386,566;1827,407;463720,736;17726,983;36868,83;4;500000;48000
386,575;1827,215;463734,927;17720,223;36872,222;4;500000;48000
386,584;1827,023;463749,113;17713,469;36875,636;4;500000;48000
386,593;1826,83;463763,296;17706,722;36879,071;4;500000;48000
386,602;1826,637;463777,475;17699,982;36882,528;4;500000;48000
386,61;1826,444;463791,65;17693,25;36886,007;4;500000;48000
386,619;1826,251;463805,821;17686,526;36889,509;4;500000;48000
386,628;1826,057;463819,99;17679,812;36893,035;4;500000;48000
386,637;1825,864;463834,155;17673,107;36896,584;4;500000;48000
386,646;1825,67;463848,317;17666,414;36900,158;4;500000;48000
386,654;1825,476;463862,476;17659,732;36903,756;4;500000;48000
386,663;1825,281;463876,633;17653,061;36907,379;4;500000;48000
386,672;1825,087;463890,786;17646,403;36911,028;4;500000;48000
386,681;1824,892;463904,937;17639,757;36914,703;4;500000;48000
386,69;1824,697;463919,085;17633,123;36918,404;4;500000;48000
386,698;1824,501;463933,229;17626,499;36922,13;4;500000;48000
386,707;1824,306;463947,369;17619,887;36925,883;4;500000;48000
386,716;1824,11;463961,506;17613,285;36929,661;4;500000;48000
386,725;1823,914;463975,637;17606,692;36933,466;4;500000;48000
386,734;1823,718;463989,764;17600,108;36937,297;4;500000;48000
386,742;1823,521;464003,885;17593,531;36941,154;4;500000;48000
386,751;1823,325;464018;17586,962;36945,037;4;500000;48000
386,76;1823,128;464032,109;17580,399;36948,947;4;500000;48000
386,769;1822,931;464046,212;17573,843;36952,883;4;500000;48000
386,778;1822,734;464060,309;17567,293;36956,846;4;500000;48000
386,786;1822,536;464074,399;17560,751;36960,836;4;500000;48000
386,795;1822,338;464088,482;17554,215;36964,853;4;500000;48000
386,804;1822,141;464102,559;17547,687;36968,899;4;500000;48000
386,813;1821,942;464116,63;17541,168;36972,972;4;500000;48000
386,822;1821,744;464130,695;17534,657;36977,074;4;500000;48000
386,83;1821,546;464144,754;17528,157;36981,205;4;500000;48000
386,839;1821,347;464158,807;17521,668;36985,366;4;500000;48000
386,848;1821,148;464172,855;17515,19;36989,557;4;500000;48000
386,857;1820,949;464186,898;17508,724;36993,778;4;500000;48000
386,866;1820,749;464200,934;17502,27;36998,029;4;500000;48000
386,874;1820,55;464214,965;17495,829;37002,311;4;500000;48000
386,883;1820,35;464228,99;17489,4;37006,624;4;500000;48000
386,892;1820,15;464243,009;17482,982;37010,967;4;500000;48000
386,901;1819,949;464257,021;17476,576;37015,342;4;500000;48000
386,91;1819,749;464271,027;17470,179;37019,747;4;500000;48000
386,918;1819,548;464285,025;17463,793;37024,184;4;500000;48000
386,927;1819,347;464299,015;17457,415;37028,651;4;500000;48000
386,936;1819,146;464312,997;17451,045;37033,149;4;500000;48000
386,945;1818,944;464326,97;17444,683;37037,679;4;500000;48000
386,954;1818,743;464340,934;17438,328;37042,239;4;500000;48000
386,962;1818,541;464354,889;17431,979;37046,83;4;500000;48000
386,971;1818,339;464368,835;17425,637;37051,451;4;500000;48000
386,98;1818,137;464382,773;17419,301;37056,103;4;500000;48000
386,989;1817,934;464396,701;17412,974;37060,785;4;500000;48000
386,998;1817,732;464410,62;17406,654;37065,497;4;500000;48000
387,006;1817,529;464424,532;17400,343;37070,24;4;500000;48000
387,015;1817,326;464438,435;17394,042;37075,013;4;500000;48000
387,024;1817,122;464452,33;17387,751;37079,816;4;500000;48000
387,033;1816,919;464466,218;17381,471;37084,65;4;500000;48000
387,042;1816,715;464480,099;17375,203;37089,513;4;500000;48000
387,05;1816,511;464493,974;17368,948;37094,405;4;500000;48000
387,059;1816,307;464507,841;17362,706;37099,327;4;500000;48000
387,068;1816,103;464521,702;17356,476;37104,279;4;500000;48000
387,077;1815,898;464535,556;17350,259;37109,259;4;500000;48000
387,086;1815,693;464549,403;17344,054;37114,267;4;500000;48000
387,094;1815,488;464563,242;17337,86;37119,304;4;500000;48000
387,103;1815,283;464577,075;17331,677;37124,368;4;500000;48000
387,112;1815,078;464590,9;17325,504;37129,46;4;500000;48000
387,121;1814,872;464604,716;17319,341;37134,579;4;500000;48000
387,13;1814,666;464618,525;17313,186;37139,725;4;500000;48000
387,138;1814,46;464632,325;17307,038;37144,898;4;500000;48000
387,147;1814,254;464646,116;17300,899;37150,096;4;500000;48000
387,156;1814,047;464659,899;17294,766;37155,321;4;500000;48000
387,165;1813,841;464673,673;17288,64;37160,571;4;500000;48000
387,174;1813,634;464687,438;17282,521;37165,847;4;500000;48000
387,182;1813,427;464701,195;17276,411;37171,148;4;500000;48000
387,191;1813,22;464714,943;17270,309;37176,475;4;500000;48000
387,2;1813,012;464728,684;17264,217;37181,826;4;500000;48000
387,209;1812,805;464742,418;17258,134;37187,203;4;500000;48000
387,218;1812,597;464756,144;17252,062;37192,605;4;500000;48000
387,226;1812,389;464769,864;17246,002;37198,032;4;500000;48000
387,235;1812,18;464783,577;17239,955;37203,483;4;500000;48000
387,244;1811,972;464797,284;17233,92;37208,959;4;500000;48000
387,253;1811,763;464810,985;17227,899;37214,459;4;500000;48000
387,262;1811,554;464824,68;17221,89;37219,983;4;500000;48000
387,27;1811,345;464838,368;17215,894;37225,531;4;500000;48000
387,279;1811,135;464852,051;17209,91;37231,102;4;500000;48000
387,288;1810,926;464865,727;17203,938;37236,696;4;500000;48000
387,297;1810,716;464879,396;17197,977;37242,312;4;500000;48000
387,306;1810,506;464893,058;17192,026;37247,951;4;500000;48000
387,314;1810,296;464906,714;17186,084;37253,612;4;500000;48000
387,323;1810,085;464920,362;17180,151;37259,293;4;500000;48000
387,332;1809,875;464934,003;17174,226;37264,996;4;500000;48000
387,341;1809,664;464947,636;17168,308;37270,719;4;500000;48000
387,35;1809,453;464961,261;17162,397;37276,462;4;500000;48000
387,358;1809,242;464974,879;17156,493;37282,224;4;500000;48000
387,367;1809,03;464988,49;17150,596;37288,007;4;500000;48000
387,376;1808,819;465002,094;17144,708;37293,808;4;500000;48000
387,385;1808,607;465015,691;17138,827;37299,629;4;500000;48000
387,394;1808,395;465029,282;17132,956;37305,469;4;500000;48000
387,402;1808,183;465042,867;17127,095;37311,327;4;500000;48000
387,411;1807,971;465056,446;17121,245;37317,204;4;500000;48000
387,42;1807,758;465070,02;17115,406;37323,1;4;500000;48000
387,429;1807,545;465083,589;17109,58;37329,014;4;500000;48000
387,438;1807,332;465097,153;17103,766;37334,947;4;500000;48000
387,446;1807,119;465110,713;17097,965;37340,897;4;500000;48000
387,455;1806,906;465124,268;17092,177;37346,865;4;500000;48000
387,464;1806,692;465137,819;17086,401;37352,85;4;500000;48000
387,473;1806,478;465151,365;17080,637;37358,852;4;500000;48000
387,482;1806,264;465164,907;17074,885;37364,87;4;500000;48000
387,49;1806,05;465178,443;17069,143;37370,905;4;500000;48000
387,499;1805,836;465191,975;17063,411;37376,954;4;500000;48000
387,508;1805,621;465205,502;17057,688;37383,019;4;500000;48000
387,517;1805,406;465219,024;17051,973;37389,098;4;500000;48000
387,526;1805,191;465232,54;17046,266;37395,191;4;500000;48000
387,534;1804,976;465246,051;17040,566;37401,297;4;500000;48000
387,543;1804,761;465259,557;17034,872;37407,416;4;500000;48000
387,552;1804,545;465273,057;17029,185;37413,547;4;500000;48000
387,561;1804,33;465286,553;17023,504;37419,691;4;500000;48000
387,57;1804,114;465300,044;17017,832;37425,846;4;500000;48000
387,578;1803,898;465313,531;17012,167;37432,013;4;500000;48000
387,587;1803,682;465327,014;17006,51;37438,192;4;500000;48000
387,596;1803,465;465340,494;17000,864;37444,382;4;500000;48000
387,605;1803,249;465353,971;16995,228;37450,583;4;500000;48000
387,614;1803,032;465367,445;16989,603;37456,795;4;500000;48000
387,622;1802,815;465380,917;16983,989;37463,018;4;500000;48000
387,631;1802,598;465394,387;16978,389;37469,251;4;500000;48000
387,64;1802,38;465407,855;16972,8;37475,494;4;500000;48000
387,649;1802,163;465421,321;16967,224;37481,748;4;500000;48000
387,658;1801,945;465434,786;16961,659;37488,01;4;500000;48000
387,666;1801,727;465448,249;16956,106;37494,282;4;500000;48000
387,675;1801,509;465461,71;16950,564;37500,561;4;500000;48000
387,684;1801,29;465475,169;16945,032;37506,849;4;500000;48000
387,693;1801,072;465488,627;16939,509;37513,143;4;500000;48000
387,702;1800,853;465502,083;16933,995;37519,444;4;500000;48000
387,71;1800,634;465515,537;16928,488;37525,751;4;500000;48000
387,719;1800,415;465528,989;16922,988;37532,063;4;500000;48000
387,728;1800,195;465542,44;16917,494;37538,38;4;500000;48000
387,737;1799,976;465555,888;16912,007;37544,7;4;500000;48000
387,746;1799,756;465569,335;16906,525;37551,025;4;500000;48000
387,754;1799,537;465582,781;16901,049;37557,352;4;500000;48000
387,763;1799,317;465596,226;16895,58;37563,683;4;500000;48000
387,772;1799,097;465609,67;16890,118;37570,016;4;500000;48000
387,781;1798,876;465623,114;16884,664;37576,351;4;500000;48000
387,79;1798,656;465636,558;16879,219;37582,689;4;500000;48000
387,798;1798,435;465650,003;16873,785;37589,028;4;500000;48000
387,807;1798,214;465663,45;16868,36;37595,369;4;500000;48000
387,816;1797,993;465676,898;16862,948;37601,712;4;500000;48000
387,825;1797,772;465690,348;16857,546;37608,056;4;500000;48000
387,834;1797,551;465703,8;16852,157;37614,4;4;500000;48000
387,842;1797,329;465717,254;16846,779;37620,745;4;500000;48000
387,851;1797,107;465730,711;16841,413;37627,089;4;500000;48000
387,86;1796,885;465744,17;16836,058;37633,432;4;500000;48000
387,869;1796,663;465757,632;16830,713;37639,774;4;500000;48000
387,878;1796,441;465771,096;16825,377;37646,114;4;500000;48000
387,886;1796,218;465784,563;16820,05;37652,451;4;500000;48000
387,895;1795,996;465798,032;16814,731;37658,784;4;500000;48000
387,904;1795,773;465811,503;16809,419;37665,113;4;500000;48000
387,913;1795,55;465824,977;16804,112;37671,437;4;500000;48000
387,922;1795,327;465838,453;16798,811;37677,756;4;500000;48000
387,93;1795,103;465851,932;16793,515;37684,069;4;500000;48000
387,939;1794,88;465865,413;16788,224;37690,376;4;500000;48000
387,948;1794,656;465878,897;16782,938;37696,676;4;500000;48000
387,957;1794,433;465892,384;16777,658;37702,969;4;500000;48000
387,966;1794,209;465905,875;16772,384;37709,255;4;500000;48000
387,974;1793,984;465919,369;16767,117;37715,533;4;500000;48000
387,983;1793,76;465932,868;16761,858;37721,804;4;500000;48000
387,992;1793,536;465946,372;16756,608;37728,067;4;500000;48000
388,001;1793,311;465959,881;16751,367;37734,322;4;500000;48000
388,01;1793,086;465973,395;16746,137;37740,569;4;500000;48000
388,018;1792,861;465986,915;16740,917;37746,807;4;500000;48000
388,027;1792,636;466000,44;16735,708;37753,037;4;500000;48000
388,036;1792,411;466013,972;16730,508;37759,257;4;500000;48000
388,045;1792,185;466027,509;16725,319;37765,467;4;500000;48000
388,054;1791,96;466041,053;16720,138;37771,668;4;500000;48000
388,062;1791,734;466054,602;16714,966;37777,857;4;500000;48000
388,071;1791,508;466068,157;16709,802;37784,034;4;500000;48000
388,08;1791,282;466081,718;16704,645;37790,2;4;500000;48000
388,089;1791,055;466095,285;16699,493;37796,352;4;500000;48000
388,098;1790,829;466108,857;16694,346;37802,492;4;500000;48000
388,106;1790,602;466122,435;16689,203;37808,617;4;500000;48000
388,115;1790,376;466136,018;16684,063;37814,728;4;500000;48000
388,124;1790,149;466149,606;16678,926;37820,824;4;500000;48000
388,133;1789,922;466163,201;16673,793;37826,904;4;500000;48000
388,142;1789,695;466176,801;16668,662;37832,969;4;500000;48000
388,15;1789,467;466190,407;16663,535;37839,019;4;500000;48000
388,159;1789,24;466204,02;16658,414;37845,052;4;500000;48000
388,168;1789,012;466217,64;16653,297;37851,07;4;500000;48000
388,177;1788,785;466231,267;16648,187;37857,071;4;500000;48000
388,186;1788,557;466244,901;16643,085;37863,056;4;500000;48000
388,194;1788,329;466258,544;16637,99;37869,024;4;500000;48000
388,203;1788,101;466272,195;16632,905;37874,976;4;500000;48000
388,212;1787,872;466285,853;16627,827;37880,912;4;500000;48000
388,221;1787,644;466299,521;16622,759;37886,829;4;500000;48000
388,23;1787,415;466313,196;16617,699;37892,729;4;500000;48000
388,238;1787,186;466326,88;16612,646;37898,611;4;500000;48000
388,247;1786,957;466340,573;16607,601;37904,474;4;500000;48000
388,256;1786,728;466354,274;16602,562;37910,318;4;500000;48000
388,265;1786,499;466367,982;16597,528;37916,142;4;500000;48000
388,274;1786,269;466381,699;16592,499;37921,946;4;500000;48000
388,282;1786,04;466395,423;16587,473;37927,728;4;500000;48000
388,291;1785,81;466409,155;16582,449;37933,489;4;500000;48000
388,3;1785,58;466422,895;16577,427;37939,228;4;500000;48000
388,309;1785,35;466436,642;16572,406;37944,945;4;500000;48000
388,318;1785,12;466450,396;16567,385;37950,638;4;500000;48000
388,326;1784,89;466464,158;16562,365;37956,309;4;500000;48000
388,335;1784,659;466477,928;16557,347;37961,956;4;500000;48000
388,344;1784,429;466491,706;16552,33;37967,579;4;500000;48000
388,353;1784,198;466505,492;16547,316;37973,179;4;500000;48000
388,362;1783,968;466519,287;16542,306;37978,755;4;500000;48000
388,37;1783,737;466533,09;16537,301;37984,307;4;500000;48000
388,379;1783,506;466546,903;16532,301;37989,836;4;500000;48000
388,388;1783,275;466560,726;16527,307;37995,34;4;500000;48000
388,397;1783,043;466574,558;16522,32;38000,82;4;500000;48000
388,406;1782,812;466588,4;16517,339;38006,276;4;500000;48000
388,414;1782,58;466602,251;16512,364;38011,706;4;500000;48000
388,423;1782,349;466616,113;16507,395;38017,111;4;500000;48000
388,432;1782,117;466629,983;16502,431;38022,491;4;500000;48000
388,441;1781,885;466643,863;16497,471;38027,844;4;500000;48000
388,45;1781,653;466657,753;16492,515;38033,17;4;500000;48000
388,458;1781,421;466671,651;16487,561;38038,469;4;500000;48000
388,467;1781,188;466685,558;16482,608;38043,74;4;500000;48000
388,476;1780,956;466699,474;16477,655;38048,983;4;500000;48000
388,485;1780,723;466713,397;16472,702;38054,196;4;500000;48000
388,494;1780,49;466727,33;16467,747;38059,38;4;500000;48000
388,502;1780,258;466741,27;16462,79;38064,534;4;500000;48000
388,511;1780,025;466755,218;16457,831;38069,658;4;500000;48000
388,52;1779,792;466769,175;16452,871;38074,752;4;500000;48000
388,529;1779,558;466783,14;16447,91;38079,815;4;500000;48000
388,538;1779,325;466797,114;16442,949;38084,847;4;500000;48000
388,546;1779,092;466811,097;16437,99;38089,85;4;500000;48000
388,555;1778,858;466825,089;16433,032;38094,821;4;500000;48000
388,564;1778,625;466839,091;16428,077;38099,762;4;500000;48000
388,573;1778,391;466853,102;16423,126;38104,672;4;500000;48000
388,582;1778,157;466867,124;16418,178;38109,552;4;500000;48000
388,59;1777,923;466881,155;16413,235;38114,4;4;500000;48000
388,599;1777,689;466895,197;16408,296;38119,216;4;500000;48000
388,608;1777,455;466909,248;16403,36;38124,001;4;500000;48000
388,617;1777,22;466923,309;16398,427;38128,754;4;500000;48000
388,626;1776,986;466937,379;16393,496;38133,474;4;500000;48000
388,634;1776,751;466951,458;16388,567;38138,16;4;500000;48000
388,643;1776,517;466965,547;16383,637;38142,813;4;500000;48000
388,652;1776,282;466979,644;16378,707;38147,432;4;500000;48000
388,661;1776,047;466993,75;16373,775;38152,016;4;500000;48000
388,67;1775,812;467007,863;16368,84;38156,564;4;500000;48000
388,678;1775,576;467021,985;16363,901;38161,077;4;500000;48000
388,687;1775,341;467036,114;16358,959;38165,554;4;500000;48000
388,696;1775,106;467050,252;16354,013;38169,994;4;500000;48000
388,705;1774,87;467064,397;16349,063;38174,398;4;500000;48000
388,714;1774,635;467078,55;16344,11;38178,765;4;500000;48000
388,722;1774,399;467092,712;16339,155;38183,096;4;500000;48000
388,731;1774,164;467106,882;16334,2;38187,39;4;500000;48000
388,74;1773,928;467121,06;16329,244;38191,648;4;500000;48000
388,749;1773,692;467135,248;16324,29;38195,869;4;500000;48000
388,758;1773,456;467149,445;16319,338;38200,055;4;500000;48000
388,766;1773,22;467163,65;16314,387;38204,205;4;500000;48000
388,775;1772,983;467177,864;16309,439;38208,321;4;500000;48000
388,784;1772,747;467192,086;16304,492;38212,402;4;500000;48000
388,793;1772,51;467206,316;16299,547;38216,45;4;500000;48000
388,802;1772,273;467220,553;16294,602;38220,466;4;500000;48000
388,81;1772,037;467234,797;16289,656;38224,449;4;500000;48000
388,819;1771,8;467249,046;16284,709;38228,401;4;500000;48000
388,828;1771,563;467263,301;16279,759;38232,322;4;500000;48000
388,837;1771,326;467277,56;16274,806;38236,213;4;500000;48000
388,846;1771,088;467291,823;16269,847;38240,075;4;500000;48000
388,854;1770,851;467306,09;16264,882;38243,909;4;500000;48000
388,863;1770,614;467320,359;16259,91;38247,714;4;500000;48000
388,872;1770,377;467334,631;16254,931;38251,492;4;500000;48000
388,881;1770,139;467348,904;16249,944;38255,243;4;500000;48000
388,89;1769,901;467363,18;16244,949;38258,967;4;500000;48000
388,898;1769,664;467377,459;16239,947;38262,664;4;500000;48000
388,907;1769,426;467391,74;16234,94;38266,334;4;500000;48000
388,916;1769,188;467406,024;16229,928;38269,976;4;500000;48000
388,925;1768,95;467420,311;16224,912;38273,59;4;500000;48000
388,934;1768,712;467434,603;16219,894;38277,177;4;500000;48000
388,942;1768,474;467448,899;16214,874;38280,735;4;500000;48000
388,951;1768,236;467463,199;16209,854;38284,265;4;500000;48000
388,96;1767,998;467477,503;16204,832;38287,767;4;500000;48000
388,969;1767,759;467491,812;16199,81;38291,241;4;500000;48000
388,978;1767,521;467506,125;16194,787;38294,688;4;500000;48000
388,986;1767,282;467520,441;16189,762;38298,107;4;500000;48000
388,995;1767,043;467534,761;16184,735;38301,5;4;500000;48000
389,004;1766,805;467549,083;16179,704;38304,868;4;500000;48000
389,013;1766,566;467563,407;16174,669;38308,21;4;500000;48000
389,022;1766,327;467577,732;16169,629;38311,529;4;500000;48000
389,03;1766,087;467592,058;16164,581;38314,824;4;500000;48000
389,039;1765,848;467606,384;16159,525;38318,098;4;500000;48000
389,048;1765,609;467620,709;16154,46;38321,35;4;500000;48000
389,057;1765,37;467635,033;16149,385;38324,582;4;500000;48000
389,066;1765,13;467649,355;16144,299;38327,794;4;500000;48000
389,074;1764,891;467663,676;16139,202;38330,986;4;500000;48000
389,083;1764,651;467677,995;16134,095;38334,16;4;500000;48000
389,092;1764,412;467692,312;16128,979;38337,316;4;500000;48000
389,101;1764,172;467706,628;16123,855;38340,453;4;500000;48000
389,11;1763,932;467720,943;16118,722;38343,572;4;500000;48000
389,118;1763,693;467735,257;16113,584;38346,673;4;500000;48000
389,127;1763,453;467749,571;16108,44;38349,757;4;500000;48000
389,136;1763,213;467763,884;16103,292;38352,824;4;500000;48000
389,145;1762,973;467778,198;16098,141;38355,874;4;500000;48000
389,154;1762,732;467792,511;16092,986;38358,909;4;500000;48000
389,162;1762,492;467806,824;16087,827;38361,929;4;500000;48000
389,171;1762,252;467821,136;16082,663;38364,933;4;500000;48000
389,18;1762,011;467835,447;16077,495;38367,924;4;500000;48000
389,189;1761,771;467849,756;16072,321;38370,902;4;500000;48000
389,198;1761,53;467864,063;16067,139;38373,868;4;500000;48000
389,206;1761,289;467878,367;16061,95;38376,822;4;500000;48000
389,215;1761,048;467892,668;16056,75;38379,765;4;500000;48000
389,224;1760,808;467906,964;16051,54;38382,698;4;500000;48000
389,233;1760,567;467921,255;16046,317;38385,62;4;500000;48000
389,242;1760,326;467935,542;16041,081;38388,533;4;500000;48000
389,25;1760,085;467949,823;16035,832;38391,437;4;500000;48000
389,259;1759,844;467964,098;16030,569;38394,332;4;500000;48000
389,268;1759,602;467978,368;16025,292;38397,219;4;500000;48000
389,277;1759,361;467992,633;16020,004;38400,097;4;500000;48000
389,286;1759,12;468006,892;16014,703;38402,968;4;500000;48000
389,294;1758,879;468021,147;16009,393;38405,832;4;500000;48000
389,303;1758,637;468035,397;16004,072;38408,689;4;500000;48000
389,312;1758,396;468049,643;15998,744;38411,541;4;500000;48000
389,321;1758,154;468063,886;15993,409;38414,388;4;500000;48000
389,33;1757,912;468078,124;15988,067;38417,231;4;500000;48000
389,338;1757,671;468092,358;15982,718;38420,07;4;500000;48000
389,347;1757,429;468106,587;15977,363;38422,906;4;500000;48000
389,356;1757,187;468120,812;15972;38425,741;4;500000;48000
389,365;1756,945;468135,032;15966,629;38428,574;4;500000;48000
389,374;1756,703;468149,246;15961,249;38431,407;4;500000;48000
389,382;1756,46;468163,454;15955,858;38434,239;4;500000;48000
389,391;1756,218;468177,656;15950,456;38437,071;4;500000;48000
389,4;1755,976;468191,85;15945,04;38439,903;4;500000;48000
389,409;1755,733;468206,036;15939,611;38442,735;4;500000;48000
389,418;1755,491;468220,214;15934,166;38445,568;4;500000;48000
389,426;1755,248;468234,383;15928,705;38448,401;4;500000;48000
389,435;1755,006;468248,544;15923,228;38451,236;4;500000;48000
389,444;1754,763;468262,695;15917,736;38454,071;4;500000;48000
389,453;1754,521;468276,839;15912,227;38456,908;4;500000;48000
389,462;1754,278;468290,974;15906,705;38459,746;4;500000;48000
389,47;1754,035;468305,101;15901,169;38462,588;4;500000;48000
389,479;1753,792;468319,22;15895,621;38465,433;4;500000;48000
389,488;1753,549;468333,331;15890,062;38468,282;4;500000;48000
389,497;1753,306;468347,435;15884,493;38471,136;4;500000;48000
389,506;1753,063;468361,533;15878,915;38473,996;4;500000;48000
389,514;1752,82;468375,623;15873,329;38476,864;4;500000;48000
389,523;1752,577;468389,705;15867,734;38479,738;4;500000;48000
389,532;1752,333;468403,781;15862,13;38482,621;4;500000;48000
389,541;1752,09;468417,848;15856,516;38485,512;4;500000;48000
389,55;1751,846;468431,907;15850,892;38488,413;4;500000;48000
389,558;1751,603;468445,957;15845,257;38491,322;4;500000;48000
389,567;1751,359;468459,998;15839,609;38494,241;4;500000;48000
389,576;1751,115;468474,028;15833,947;38497,168;4;500000;48000
389,585;1750,872;468488,049;15828,269;38500,106;4;500000;48000
389,594;1750,628;468502,058;15822,576;38503,052;4;500000;48000
389,602;1750,384;468516,057;15816,865;38506,008;4;500000;48000
389,611;1750,14;468530,043;15811,137;38508,973;4;500000;48000
389,62;1749,896;468544,018;15805,392;38511,947;4;500000;48000
389,629;1749,652;468557,982;15799,629;38514,932;4;500000;48000
389,638;1749,407;468571,934;15793,85;38517,927;4;500000;48000
389,646;1749,163;468585,875;15788,056;38520,934;4;500000;48000
389,655;1748,919;468599,806;15782,248;38523,952;4;500000;48000
389,664;1748,674;468613,725;15776,427;38526,984;4;500000;48000
389,673;1748,43;468627,635;15770,594;38530,029;4;500000;48000
389,682;1748,185;468641,534;15764,751;38533,09;4;500000;48000
389,69;1747,941;468655,424;15758,897;38536,165;4;500000;48000
389,699;1747,696;468669,303;15753,034;38539,257;4;500000;48000
389,708;1747,451;468683,172;15747,161;38542,365;4;500000;48000
389,717;1747,206;468697,03;15741,278;38545,49;4;500000;48000
389,726;1746,961;468710,878;15735,384;38548,633;4;500000;48000
389,734;1746,716;468724,714;15729,478;38551,792;4;500000;48000
389,743;1746,471;468738,538;15723,559;38554,969;4;500000;48000
389,752;1746,225;468752,35;15717,625;38558,163;4;500000;48000
389,761;1745,98;468766,149;15711,676;38561,373;4;500000;48000
389,77;1745,735;468779,934;15705,71;38564,601;4;500000;48000
389,778;1745,489;468793,705;15699,727;38567,846;4;500000;48000
389,787;1745,244;468807,462;15693,726;38571,107;4;500000;48000
389,796;1744,998;468821,204;15687,706;38574,385;4;500000;48000
389,805;1744,752;468834,933;15681,669;38577,682;4;500000;48000
389,814;1744,506;468848,646;15675,615;38580,996;4;500000;48000
389,822;1744,261;468862,346;15669,545;38584,329;4;500000;48000
389,831;1744,015;468876,032;15663,459;38587,682;4;500000;48000
389,84;1743,769;468889,704;15657,361;38591,056;4;500000;48000
389,849;1743,523;468903,363;15651,25;38594,45;4;500000;48000
