t;V;X;Y;Z
159,3545;1323,909621;171091,7076;152961,8622;11095,7694
159,3634;1323,881126;171102,8225;152965,7055;11096,49023
159,3723;1323,852636;171113,9374;152969,548;11097,21106
159,3812;1323,824151;171125,0523;152973,3897;11097,93189
159,3901;1323,795672;171136,1672;152977,2306;11098,65272
159,399;1323,767197;171147,2821;152981,0708;11099,37356
159,4079;1323,738728;171158,397;152984,9102;11100,09439
159,4168;1323,710264;171169,5119;152988,7488;11100,81522
159,4257;1323,681805;171180,6268;152992,5866;11101,53605
159,4346;1323,653351;171191,7417;152996,4237;11102,25688
159,4435;1323,624902;171202,8566;153000,26;11102,97771
159,4524;1323,596458;171213,9715;153004,0955;11103,69855
159,4613;1323,56802;171225,0864;153007,9302;11104,41938
159,4702;1323,539586;171236,2013;153011,7641;11105,14021
159,4791;1323,511158;171247,3162;153015,5973;11105,86104
159,488;1323,482735;171258,4311;153019,4297;11106,58187
159,4969;1323,454317;171269,546;153023,2613;11107,3027
159,5058;1323,425905;171280,6609;153027,0921;11108,02354
159,5147;1323,397497;171291,7758;153030,9222;11108,74437
159,5236;1323,369095;171302,8906;153034,7515;11109,4652
159,5325;1323,340697;171314,0055;153038,58;11110,18603
159,5414;1323,312305;171325,1204;153042,4077;11110,90686
159,5503;1323,283918;171336,2353;153046,2347;11111,62769
159,5592;1323,255536;171347,3502;153050,0609;11112,34853
159,5681;1323,227159;171358,4651;153053,8863;11113,06936
159,577;1323,198788;171369,58;153057,7109;11113,79019
159,5859;1323,170422;171380,6949;153061,5347;11114,51102
159,5948;1323,14206;171391,8098;153065,3578;11115,23185
159,6037;1323,113704;171402,9247;153069,1801;11115,95268
159,6126;1323,085353;171414,0396;153073,0016;11116,67351
159,6215;1323,057007;171425,1545;153076,8224;11117,39435
159,6304;1323,028667;171436,2694;153080,6423;11118,11518
159,6393;1323,000331;171447,3843;153084,4615;11118,83601
159,6482;1322,972001;171458,4991;153088,2799;11119,55684
159,6571;1322,943676;171469,614;153092,0976;11120,27767
159,666;1322,915356;171480,7289;153095,9144;11120,9985
159,6749;1322,887041;171491,8438;153099,7305;11121,71933
159,6838;1322,858731;171502,9587;153103,5458;11122,44017
159,6927;1322,830427;171514,0736;153107,3603;11123,161
159,7016;1322,802127;171525,1885;153111,1741;11123,88183
159,7105;1322,773833;171536,3034;153114,9871;11124,60266
159,7194;1322,745544;171547,4183;153118,7993;11125,32349
159,7283;1322,71726;171558,5331;153122,6107;11126,04432
159,7372;1322,688981;171569,648;153126,4213;11126,76515
159,7461;1322,660708;171580,7629;153130,2312;11127,48598
159,755;1322,632439;171591,8778;153134,0403;11128,20681
159,7639;1322,604176;171602,9927;153137,8486;11128,92765
159,7728;1322,575918;171614,1076;153141,6561;11129,64848
159,7817;1322,547665;171625,2225;153145,4629;11130,36931
159,7906;1322,519417;171636,3374;153149,2689;11131,09014
159,7995;1322,491174;171647,4522;153153,0741;11131,81097
159,8084;1322,462937;171658,5671;153156,8785;11132,5318
159,8173;1322,434704;171669,682;153160,6822;11133,25263
159,8262;1322,406477;171680,7969;153164,485;11133,97346
159,8351;1322,378255;171691,9118;153168,2871;11134,69429
159,844;1322,350038;171703,0267;153172,0885;11135,41513
159,8529;1322,321826;171714,1416;153175,889;11136,13596
159,8618;1322,29362;171725,2564;153179,6888;11136,85679
159,8707;1322,265418;171736,3713;153183,4878;11137,57762
159,8796;1322,237222;171747,4862;153187,286;11138,29845
159,8885;1322,209031;171758,6011;153191,0834;11139,01928
159,8974;1322,180845;171769,716;153194,8801;11139,74011
159,9063;1322,152665;171780,8309;153198,676;11140,46094
159,9152;1322,124489;171791,9457;153202,4711;11141,18177
159,9241;1322,096319;171803,0606;153206,2654;11141,9026
159,933;1322,068153;171814,1755;153210,059;11142,62343
159,9419;1322,039993;171825,2904;153213,8518;11143,34426
159,9508;1322,011838;171836,4053;153217,6438;11144,0651
159,9597;1321,983689;171847,5201;153221,435;11144,78593
159,9686;1321,955544;171858,635;153225,2255;11145,50676
159,9775;1321,927405;171869,7499;153229,0151;11146,22759
159,9864;1321,89927;171880,8648;153232,804;11146,94842
159,9953;1321,871141;171891,9797;153236,5921;11147,66925
160,0042;1321,843017;171903,0945;153240,3795;11148,39008
160,0131;1321,814899;171914,2094;153244,1661;11149,11091
160,022;1321,786785;171925,3243;153247,9518;11149,83174
160,0309;1321,758676;171936,4392;153251,7369;11150,55257
160,0398;1321,730573;171947,5541;153255,5211;11151,2734
160,0487;1321,702475;171958,6689;153259,3046;11151,99423
160,0576;1321,674382;171969,7838;153263,0872;11152,71506
160,0665;1321,646294;171980,8987;153266,8691;11153,43589
160,0754;1321,618212;171992,0136;153270,6503;11154,15672
160,0843;1321,590135;172003,1285;153274,4306;11154,87755
160,0932;1321,562062;172014,2433;153278,2102;11155,59838
160,1021;1321,533995;172025,3582;153281,989;11156,31921
160,111;1321,505933;172036,4731;153285,767;11157,04005
160,1199;1321,477877;172047,588;153289,5443;11157,76088
160,1288;1321,449825;172058,7028;153293,3207;11158,48171
160,1377;1321,421779;172069,8177;153297,0964;11159,20254
160,1466;1321,393737;172080,9326;153300,8713;11159,92337
160,1555;1321,365701;172092,0475;153304,6455;11160,6442
160,1644;1321,337671;172103,1623;153308,4188;11161,36503
160,1733;1321,309645;172114,2772;153312,1914;11162,08586
160,1822;1321,281624;172125,3921;153315,9632;11162,80669
160,1911;1321,253609;172136,507;153319,7343;11163,52752
160,2;1321,225599;172147,6218;153323,5045;11164,24835
160,2089;1321,197594;172158,7367;153327,274;11164,96918
160,2178;1321,169594;172169,8516;153331,0427;11165,69001
160,2267;1321,141599;172180,9665;153334,8106;11166,41084
160,2356;1321,11361;172192,0813;153338,5778;11167,13167
160,2445;1321,085626;172203,1962;153342,3442;11167,8525
160,2534;1321,057646;172214,3111;153346,1098;11168,57333
160,2623;1321,029672;172225,4259;153349,8746;11169,29416
160,2712;1321,001704;172236,5408;153353,6386;11170,01499
160,2801;1320,97374;172247,6557;153357,4019;11170,73582
160,289;1320,945782;172258,7706;153361,1644;11171,45665
160,2979;1320,917828;172269,8854;153364,9261;11172,17748
160,3068;1320,88988;172281,0003;153368,687;11172,89831
160,3157;1320,861938;172292,1152;153372,4472;11173,61914
160,3246;1320,834;172303,23;153376,2066;11174,33997
160,3335;1320,806067;172314,3449;153379,9652;11175,0608
160,3424;1320,77814;172325,4598;153383,723;11175,78163
160,3513;1320,750218;172336,5746;153387,48;11176,50246
160,3602;1320,722301;172347,6895;153391,2363;11177,22329
160,3691;1320,694389;172358,8044;153394,9918;11177,94412
160,378;1320,666482;172369,9193;153398,7465;11178,66495
160,3869;1320,638581;172381,0341;153402,5005;11179,38578
160,3958;1320,610685;172392,149;153406,2537;11180,10661
160,4047;1320,582794;172403,2639;153410,006;11180,82744
160,4136;1320,554908;172414,3787;153413,7577;11181,54827
160,4225;1320,527027;172425,4936;153417,5085;11182,2691
160,4314;1320,499151;172436,6085;153421,2586;11182,98993
160,4403;1320,471281;172447,7233;153425,0078;11183,71076
160,4492;1320,443416;172458,8382;153428,7564;11184,43159
160,4581;1320,415556;172469,9531;153432,5041;11185,15242
160,467;1320,387701;172481,0679;153436,251;11185,87325
160,4759;1320,359852;172492,1828;153439,9972;11186,59408
160,4848;1320,332007;172503,2976;153443,7426;11187,31491
160,4937;1320,304168;172514,4125;153447,4872;11188,03574
160,5026;1320,276334;172525,5274;153451,2311;11188,75657
160,5115;1320,248505;172536,6422;153454,9742;11189,4774
160,5204;1320,220681;172547,7571;153458,7165;11190,19823
160,5293;1320,192863;172558,872;153462,458;11190,91905
160,5382;1320,165049;172569,9868;153466,1987;11191,63988
160,5471;1320,137241;172581,1017;153469,9387;11192,36071
160,556;1320,109438;172592,2166;153473,6779;11193,08154
160,5649;1320,081641;172603,3314;153477,4163;11193,80237
160,5738;1320,053848;172614,4463;153481,1539;11194,5232
160,5827;1320,026061;172625,5611;153484,8908;11195,24403
160,5916;1319,998278;172636,676;153488,6269;11195,96486
160,6005;1319,970501;172647,7909;153492,3622;11196,68569
160,6094;1319,94273;172658,9057;153496,0967;11197,40652
160,6183;1319,914963;172670,0206;153499,8304;11198,12735
160,6272;1319,887202;172681,1355;153503,5634;11198,84818
160,6361;1319,859445;172692,2503;153507,2956;11199,56901
160,645;1319,831694;172703,3652;153511,027;11200,28984
160,6539;1319,803948;172714,48;153514,7577;11201,01067
160,6628;1319,776208;172725,5949;153518,4875;11201,7315
160,6717;1319,748472;172736,7098;153522,2166;11202,45233
160,6806;1319,720742;172747,8246;153525,9449;11203,17315
160,6895;1319,693017;172758,9395;153529,6725;11203,89398
160,6984;1319,665297;172770,0543;153533,3992;11204,61481
160,7073;1319,637582;172781,1692;153537,1252;11205,33564
160,7162;1319,609873;172792,284;153540,8504;11206,05647
160,7251;1319,582168;172803,3989;153544,5749;11206,7773
160,734;1319,554469;172814,5138;153548,2985;11207,49813
160,7429;1319,526775;172825,6286;153552,0214;11208,21896
160,7518;1319,499087;172836,7435;153555,7435;11208,93979
160,7607;1319,471403;172847,8583;153559,4648;11209,66062
160,7696;1319,443725;172858,9732;153563,1854;11210,38145
160,7785;1319,416051;172870,088;153566,9051;11211,10228
160,7874;1319,388384;172881,2029;153570,6241;11211,8231
160,7963;1319,360721;172892,3178;153574,3424;11212,54393
160,8052;1319,333063;172903,4326;153578,0598;11213,26476
160,8141;1319,305411;172914,5475;153581,7765;11213,98559
160,823;1319,277764;172925,6623;153585,4923;11214,70642
160,8319;1319,250122;172936,7772;153589,2075;11215,42725
160,8408;1319,222485;172947,892;153592,9218;11216,14808
160,8497;1319,194853;172959,0069;153596,6353;11216,86891
160,8586;1319,167227;172970,1217;153600,3481;11217,58974
160,8675;1319,139606;172981,2366;153604,0601;11218,31057
160,8764;1319,11199;172992,3514;153607,7714;11219,03139
160,8853;1319,084379;173003,4663;153611,4818;11219,75222
160,8942;1319,056773;173014,5811;153615,1915;11220,47305
160,9031;1319,029173;173025,696;153618,9004;11221,19388
160,912;1319,001578;173036,8109;153622,6085;11221,91471
160,9209;1318,973988;173047,9257;153626,3158;11222,63554
160,9298;1318,946403;173059,0406;153630,0224;11223,35637
160,9387;1318,918823;173070,1554;153633,7282;11224,0772
160,9476;1318,891249;173081,2703;153637,4332;11224,79803
160,9565;1318,86368;173092,3851;153641,1374;11225,51885
160,9654;1318,836116;173103,5;153644,8409;11226,23968
160,9743;1318,808557;173114,6148;153648,5436;11226,96051
160,9832;1318,781003;173125,7297;153652,2455;11227,68134
160,9921;1318,753455;173136,8445;153655,9466;11228,40217
161,001;1318,725912;173147,9594;153659,647;11229,123
161,0099;1318,698374;173159,0742;153663,3465;11229,84383
161,0188;1318,670841;173170,1891;153667,0453;11230,56465
161,0277;1318,643314;173181,3039;153670,7434;11231,28548
161,0366;1318,615791;173192,4188;153674,4406;11232,00631
161,0455;1318,588274;173203,5336;153678,1371;11232,72714
161,0544;1318,560762;173214,6484;153681,8328;11233,44797
161,0633;1318,533255;173225,7633;153685,5277;11234,1688
161,0722;1318,505754;173236,8781;153689,2218;11234,88963
161,0811;1318,478258;173247,993;153692,9152;11235,61045
161,09;1318,450766;173259,1078;153696,6078;11236,33128
161,0989;1318,42328;173270,2227;153700,2996;11237,05211
161,1078;1318,3958;173281,3375;153703,9906;11237,77294
161,1167;1318,368324;173292,4524;153707,6809;11238,49377
161,1256;1318,340854;173303,5672;153711,3704;11239,2146
161,1345;1318,313389;173314,6821;153715,0591;11239,93543
161,1434;1318,285929;173325,7969;153718,747;11240,65625
161,1523;1318,258474;173336,9118;153722,4341;11241,37708
161,1612;1318,231025;173348,0266;153726,1205;11242,09791
161,1701;1318,203581;173359,1414;153729,8061;11242,81874
161,179;1318,176142;173370,2563;153733,4909;11243,53957
161,1879;1318,148708;173381,3711;153737,175;11244,26039
161,1968;1318,121279;173392,486;153740,8582;11244,98122
161,2057;1318,093856;173403,6008;153744,5407;11245,70205
161,2146;1318,066438;173414,7157;153748,2224;11246,42288
161,2235;1318,039025;173425,8305;153751,9034;11247,14371
161,2324;1318,011617;173436,9453;153755,5835;11247,86454
161,2413;1317,984214;173448,0602;153759,2629;11248,58536
161,2502;1317,956817;173459,175;153762,9415;11249,30619
161,2591;1317,929425;173470,2899;153766,6193;11250,02702
161,268;1317,902038;173481,4047;153770,2964;11250,74785
161,2769;1317,874656;173492,5195;153773,9727;11251,46868
161,2858;1317,84728;173503,6344;153777,6482;11252,1895
161,2947;1317,819908;173514,7492;153781,3229;11252,91033
161,3036;1317,792542;173525,8641;153784,9968;11253,63116
161,3125;1317,765181;173536,9789;153788,67;11254,35199
161,3214;1317,737826;173548,0937;153792,3424;11255,07282
161,3303;1317,710475;173559,2086;153796,014;11255,79365
161,3392;1317,68313;173570,3234;153799,6848;11256,51447
161,3481;1317,65579;173581,4383;153803,3549;11257,2353
161,357;1317,628455;173592,5531;153807,0242;11257,95613
161,3659;1317,601126;173603,6679;153810,6927;11258,67696
161,3748;1317,573802;173614,7828;153814,3604;11259,39778
161,3837;1317,546482;173625,8976;153818,0274;11260,11861
161,3926;1317,519169;173637,0125;153821,6936;11260,83944
161,4015;1317,49186;173648,1273;153825,359;11261,56027
161,4104;1317,464556;173659,2421;153829,0236;11262,2811
161,4193;1317,437258;173670,357;153832,6874;11263,00192
161,4282;1317,409965;173681,4718;153836,3505;11263,72275
161,4371;1317,382677;173692,5866;153840,0128;11264,44358
161,446;1317,355395;173703,7015;153843,6743;11265,16441
161,4549;1317,328117;173714,8163;153847,3351;11265,88524
161,4638;1317,300845;173725,9311;153850,995;11266,60606
161,4727;1317,273578;173737,046;153854,6542;11267,32689
161,4816;1317,246317;173748,1608;153858,3126;11268,04772
161,4905;1317,21906;173759,2756;153861,9703;11268,76855
161,4994;1317,191809;173770,3905;153865,6271;11269,48937
161,5083;1317,164563;173781,5053;153869,2832;11270,2102
161,5172;1317,137322;173792,6202;153872,9385;11270,93103
161,5261;1317,110086;173803,735;153876,593;11271,65186
161,535;1317,082856;173814,8498;153880,2468;11272,37268
161,5439;1317,055631;173825,9646;153883,8998;11273,09351
161,5528;1317,028411;173837,0795;153887,552;11273,81434
161,5617;1317,001196;173848,1943;153891,2034;11274,53517
161,5706;1316,973987;173859,3091;153894,854;11275,25599
161,5795;1316,946782;173870,424;153898,5039;11275,97682
161,5884;1316,919583;173881,5388;153902,153;11276,69765
161,5973;1316,89239;173892,6536;153905,8013;11277,41848
161,6062;1316,865201;173903,7685;153909,4488;11278,1393
161,6151;1316,838018;173914,8833;153913,0956;11278,86013
161,624;1316,81084;173925,9981;153916,7416;11279,58096
161,6329;1316,783667;173937,113;153920,3868;11280,30179
161,6418;1316,756499;173948,2278;153924,0312;11281,02261
161,6507;1316,729337;173959,3426;153927,6749;11281,74344
161,6596;1316,702179;173970,4575;153931,3177;11282,46427
161,6685;1316,675027;173981,5723;153934,9598;11283,1851
161,6774;1316,647881;173992,6871;153938,6012;11283,90592
161,6863;1316,620739;174003,8019;153942,2417;11284,62675
161,6952;1316,593603;174014,9168;153945,8815;11285,34758
161,7041;1316,566472;174026,0316;153949,5205;11286,06841
161,713;1316,539346;174037,1464;153953,1587;11286,78923
161,7219;1316,512225;174048,2612;153956,7961;11287,51006
161,7308;1316,48511;174059,3761;153960,4328;11288,23089
161,7397;1316,458;174070,4909;153964,0687;11288,95171
161,7486;1316,430895;174081,6057;153967,7038;11289,67254
161,7575;1316,403795;174092,7206;153971,3381;11290,39337
161,7664;1316,3767;174103,8354;153974,9717;11291,1142
161,7753;1316,349611;174114,9502;153978,6045;11291,83502
161,7842;1316,322527;174126,065;153982,2365;11292,55585
161,7931;1316,295448;174137,1799;153985,8677;11293,27668
161,802;1316,268375;174148,2947;153989,4982;11293,9975
161,8109;1316,241307;174159,4095;153993,1278;11294,71833
161,8198;1316,214244;174170,5243;153996,7567;11295,43916
161,8287;1316,187186;174181,6392;154000,3848;11296,15999
161,8376;1316,160133;174192,754;154004,0122;11296,88081
161,8465;1316,133086;174203,8688;154007,6388;11297,60164
161,8554;1316,106044;174214,9836;154011,2645;11298,32247
161,8643;1316,079007;174226,0984;154014,8896;11299,04329
161,8732;1316,051975;174237,2133;154018,5138;11299,76412
161,8821;1316,024949;174248,3281;154022,1373;11300,48495
161,891;1315,997927;174259,4429;154025,7599;11301,20577
161,8999;1315,970911;174270,5577;154029,3818;11301,9266
161,9088;1315,943901;174281,6726;154033,003;11302,64743
161,9177;1315,916895;174292,7874;154036,6233;11303,36825
161,9266;1315,889895;174303,9022;154040,2429;11304,08908
161,9355;1315,8629;174315,017;154043,8617;11304,80991
161,9444;1315,83591;174326,1318;154047,4797;11305,53073
161,9533;1315,808926;174337,2467;154051,097;11306,25156
161,9622;1315,781946;174348,3615;154054,7134;11306,97239
161,9711;1315,754972;174359,4763;154058,3291;11307,69321
161,98;1315,728003;174370,5911;154061,944;11308,41404
161,9889;1315,70104;174381,7059;154065,5582;11309,13487
161,9978;1315,674082;174392,8208;154069,1715;11309,8557
162,0067;1315,647128;174403,9356;154072,7841;11310,57652
162,0156;1315,620181;174415,0504;154076,3959;11311,29735
162,0245;1315,593238;174426,1652;154080,007;11312,01817
162,0334;1315,566301;174437,28;154083,6172;11312,739
162,0423;1315,539368;174448,3949;154087,2267;11313,45983
162,0512;1315,512442;174459,5097;154090,8354;11314,18065
162,0601;1315,48552;174470,6245;154094,4433;11314,90148
162,069;1315,458604;174481,7393;154098,0505;11315,62231
162,0779;1315,431692;174492,8541;154101,6569;11316,34313
162,0868;1315,404786;174503,9689;154105,2625;11317,06396
162,0957;1315,377886;174515,0838;154108,8673;11317,78479
162,1046;1315,35099;174526,1986;154112,4713;11318,50561
162,1135;1315,3241;174537,3134;154116,0746;11319,22644
162,1224;1315,297215;174548,4282;154119,6771;11319,94727
162,1313;1315,270335;174559,543;154123,2788;11320,66809
162,1402;1315,243461;174570,6578;154126,8797;11321,38892
162,1491;1315,216592;174581,7726;154130,4799;11322,10975
162,158;1315,189728;174592,8875;154134,0793;11322,83057
162,1669;1315,162869;174604,0023;154137,6779;11323,5514
162,1758;1315,136016;174615,1171;154141,2757;11324,27223
162,1847;1315,109167;174626,2319;154144,8728;11324,99305
162,1936;1315,082324;174637,3467;154148,469;11325,71388
162,2025;1315,055487;174648,4615;154152,0645;11326,4347
162,2114;1315,028654;174659,5763;154155,6592;11327,15553
162,2203;1315,001827;174670,6912;154159,2532;11327,87636
162,2292;1314,975005;174681,806;154162,8464;11328,59718
162,2381;1314,948188;174692,9208;154166,4388;11329,31801
162,247;1314,921377;174704,0356;154170,0304;11330,03884
162,2559;1314,89457;174715,1504;154173,6212;11330,75966
162,2648;1314,867769;174726,2652;154177,2113;11331,48049
162,2737;1314,840974;174737,38;154180,8006;11332,20131
162,2826;1314,814183;174748,4948;154184,3891;11332,92214
162,2915;1314,787398;174759,6096;154187,9768;11333,64297
162,3004;1314,760618;174770,7245;154191,5638;11334,36379
162,3093;1314,733843;174781,8393;154195,1499;11335,08462
162,3182;1314,707074;174792,9541;154198,7353;11335,80544
162,3271;1314,680309;174804,0689;154202,32;11336,52627
162,336;1314,65355;174815,1837;154205,9038;11337,2471
162,3449;1314,626797;174826,2985;154209,4869;11337,96792
162,3538;1314,600048;174837,4133;154213,0692;11338,68875
162,3627;1314,573305;174848,5281;154216,6507;11339,40957
162,3716;1314,546567;174859,6429;154220,2314;11340,1304
162,3805;1314,519834;174870,7577;154223,8114;11340,85123
162,3894;1314,493107;174881,8725;154227,3906;11341,57205
162,3983;1314,466384;174892,9873;154230,969;11342,29288
162,4072;1314,439667;174904,1021;154234,5466;11343,0137
162,4161;1314,412956;174915,217;154238,1235;11343,73453
162,425;1314,386249;174926,3318;154241,6996;11344,45536
162,4339;1314,359548;174937,4466;154245,2749;11345,17618
162,4428;1314,332852;174948,5614;154248,8494;11345,89701
162,4517;1314,306161;174959,6762;154252,4232;11346,61783
162,4606;1314,279476;174970,791;154255,9961;11347,33866
162,4695;1314,252796;174981,9058;154259,5683;11348,05948
162,4784;1314,226121;174993,0206;154263,1397;11348,78031
162,4873;1314,199451;175004,1354;154266,7104;11349,50114
162,4962;1314,172787;175015,2502;154270,2803;11350,22196
162,5051;1314,146128;175026,365;154273,8494;11350,94279
162,514;1314,119474;175037,4798;154277,4177;11351,66361
162,5229;1314,092825;175048,5946;154280,9852;11352,38444
162,5318;1314,066182;175059,7094;154284,552;11353,10526
162,5407;1314,039544;175070,8242;154288,118;11353,82609
162,5496;1314,012911;175081,939;154291,6832;11354,54692
162,5585;1313,986283;175093,0538;154295,2476;11355,26774
162,5674;1313,959661;175104,1686;154298,8112;11355,98857
162,5763;1313,933044;175115,2834;154302,3741;11356,70939
162,5852;1313,906432;175126,3982;154305,9362;11357,43022
162,5941;1313,879825;175137,513;154309,4975;11358,15104
162,603;1313,853224;175148,6278;154313,0581;11358,87187
162,6119;1313,826628;175159,7426;154316,6179;11359,59269
162,6208;1313,800037;175170,8574;154320,1769;11360,31352
162,6297;1313,773452;175181,9722;154323,7351;11361,03435
162,6386;1313,746872;175193,087;154327,2925;11361,75517
162,6475;1313,720297;175204,2018;154330,8492;11362,476
162,6564;1313,693727;175215,3166;154334,4051;11363,19682
162,6653;1313,667162;175226,4314;154337,9602;11363,91765
162,6742;1313,640603;175237,5462;154341,5145;11364,63847
162,6831;1313,614049;175248,661;154345,0681;11365,3593
162,692;1313,587501;175259,7758;154348,6209;11366,08012
162,7009;1313,560957;175270,8906;154352,1729;11366,80095
162,7098;1313,534419;175282,0054;154355,7241;11367,52177
162,7187;1313,507886;175293,1202;154359,2745;11368,2426
162,7276;1313,481359;175304,235;154362,8242;11368,96342
162,7365;1313,454836;175315,3498;154366,3731;11369,68425
162,7454;1313,428319;175326,4646;154369,9212;11370,40507
162,7543;1313,401807;175337,5794;154373,4686;11371,1259
162,7632;1313,375301;175348,6942;154377,0151;11371,84673
162,7721;1313,3488;175359,809;154380,5609;11372,56755
162,781;1313,322304;175370,9238;154384,1059;11373,28838
162,7899;1313,295813;175382,0386;154387,6502;11374,0092
162,7988;1313,269328;175393,1534;154391,1936;11374,73003
162,8077;1313,242847;175404,2682;154394,7363;11375,45085
162,8166;1313,216372;175415,383;154398,2782;11376,17168
162,8255;1313,189903;175426,4978;154401,8194;11376,8925
162,8344;1313,163438;175437,6126;154405,3597;11377,61333
162,8433;1313,136979;175448,7273;154408,8993;11378,33415
162,8522;1313,110525;175459,8421;154412,4381;11379,05498
162,8611;1313,084077;175470,9569;154415,9761;11379,7758
162,87;1313,057634;175482,0717;154419,5134;11380,49663
162,8789;1313,031195;175493,1865;154423,0498;11381,21745
162,8878;1313,004763;175504,3013;154426,5855;11381,93828
162,8967;1312,978335;175515,4161;154430,1204;11382,6591
162,9056;1312,951913;175526,5309;154433,6546;11383,37993
162,9145;1312,925496;175537,6457;154437,1879;11384,10075
162,9234;1312,899084;175548,7605;154440,7205;11384,82158
162,9323;1312,872678;175559,8753;154444,2523;11385,5424
162,9412;1312,846277;175570,9901;154447,7834;11386,26323
162,9501;1312,819881;175582,1049;154451,3136;11386,98405
162,959;1312,79349;175593,2196;154454,8431;11387,70487
162,9679;1312,767105;175604,3344;154458,3718;11388,4257
162,9768;1312,740725;175615,4492;154461,8997;11389,14652
162,9857;1312,71435;175626,564;154465,4269;11389,86735
162,9946;1312,687981;175637,6788;154468,9533;11390,58817
163,0035;1312,661617;175648,7936;154472,4789;11391,309
163,0124;1312,635258;175659,9084;154476,0037;11392,02982
163,0213;1312,608904;175671,0232;154479,5277;11392,75065
163,0302;1312,582556;175682,138;154483,051;11393,47147
163,0391;1312,556213;175693,2527;154486,5735;11394,1923
163,048;1312,529875;175704,3675;154490,0952;11394,91312
163,0569;1312,503542;175715,4823;154493,6161;11395,63395
163,0658;1312,477215;175726,5971;154497,1363;11396,35477
163,0747;1312,450893;175737,7119;154500,6557;11397,0756
163,0836;1312,424576;175748,8267;154504,1743;11397,79642
163,0925;1312,398265;175759,9415;154507,6921;11398,51725
163,1014;1312,371959;175771,0562;154511,2092;11399,23807
163,1103;1312,345658;175782,171;154514,7254;11399,95889
163,1192;1312,319362;175793,2858;154518,2409;11400,67972
163,1281;1312,293072;175804,4006;154521,7557;11401,40054
163,137;1312,266787;175815,5154;154525,2696;11402,12137
163,1459;1312,240507;175826,6302;154528,7828;11402,84219
163,1548;1312,214233;175837,745;154532,2952;11403,56302
163,1637;1312,187964;175848,8597;154535,8068;11404,28384
163,1726;1312,1617;175859,9745;154539,3176;11405,00467
163,1815;1312,135441;175871,0893;154542,8277;11405,72549
163,1904;1312,109188;175882,2041;154546,337;11406,44631
163,1993;1312,08294;175893,3189;154549,8455;11407,16714
163,2082;1312,056697;175904,4337;154553,3532;11407,88796
163,2171;1312,03046;175915,5484;154556,8602;11408,60879
163,226;1312,004227;175926,6632;154560,3664;11409,32961
163,2349;1311,978;175937,778;154563,8718;11410,05044
163,2438;1311,951779;175948,8928;154567,3764;11410,77126
163,2527;1311,925562;175960,0076;154570,8802;11411,49208
163,2616;1311,899351;175971,1223;154574,3833;11412,21291
163,2705;1311,873146;175982,2371;154577,8856;11412,93373
163,2794;1311,846945;175993,3519;154581,3871;11413,65456
163,2883;1311,82075;176004,4667;154584,8879;11414,37538
163,2972;1311,79456;176015,5815;154588,3878;11415,09621
163,3061;1311,768375;176026,6962;154591,887;11415,81703
163,315;1311,742196;176037,811;154595,3854;11416,53785
163,3239;1311,716022;176048,9258;154598,8831;11417,25868
163,3328;1311,689853;176060,0406;154602,3799;11417,9795
163,3417;1311,66369;176071,1554;154605,876;11418,70033
163,3506;1311,637531;176082,2701;154609,3713;11419,42115
163,3595;1311,611379;176093,3849;154612,8658;11420,14197
163,3684;1311,585231;176104,4997;154616,3596;11420,8628
163,3773;1311,559089;176115,6145;154619,8526;11421,58362
163,3862;1311,532952;176126,7293;154623,3448;11422,30445
163,3951;1311,50682;176137,844;154626,8362;11423,02527
163,404;1311,480693;176148,9588;154630,3268;11423,74609
163,4129;1311,454572;176160,0736;154633,8167;11424,46692
163,4218;1311,428456;176171,1884;154637,3058;11425,18774
163,4307;1311,402346;176182,3031;154640,7941;11425,90857
163,4396;1311,37624;176193,4179;154644,2816;11426,62939
163,4485;1311,35014;176204,5327;154647,7684;11427,35021
163,4574;1311,324046;176215,6475;154651,2544;11428,07104
163,4663;1311,297956;176226,7622;154654,7396;11428,79186
163,4752;1311,271872;176237,877;154658,224;11429,51268
163,4841;1311,245793;176248,9918;154661,7077;11430,23351
163,493;1311,21972;176260,1066;154665,1906;11430,95433
163,5019;1311,193651;176271,2213;154668,6727;11431,67516
163,5108;1311,167589;176282,3361;154672,154;11432,39598
163,5197;1311,141531;176293,4509;154675,6345;11433,1168
163,5286;1311,115478;176304,5657;154679,1143;11433,83763
163,5375;1311,089431;176315,6804;154682,5933;11434,55845
163,5464;1311,06339;176326,7952;154686,0715;11435,27927
163,5553;1311,037353;176337,91;154689,549;11436,0001
163,5642;1311,011322;176349,0247;154693,0256;11436,72092
163,5731;1310,985296;176360,1395;154696,5015;11437,44175
163,582;1310,959275;176371,2543;154699,9766;11438,16257
163,5909;1310,93326;176382,3691;154703,451;11438,88339
163,5998;1310,90725;176393,4838;154706,9245;11439,60422
163,6087;1310,881245;176404,5986;154710,3973;11440,32504
163,6176;1310,855246;176415,7134;154713,8693;11441,04586
163,6265;1310,829252;176426,8281;154717,3405;11441,76669
163,6354;1310,803263;176437,9429;154720,811;11442,48751
163,6443;1310,77728;176449,0577;154724,2807;11443,20833
163,6532;1310,751301;176460,1725;154727,7496;11443,92916
163,6621;1310,725328;176471,2872;154731,2177;11444,64998
163,671;1310,699361;176482,402;154734,685;11445,3708
163,6799;1310,673399;176493,5168;154738,1516;11446,09163
