Z;Y;X;T
366757,9365;100358,3379;0;331,916
366788,7459;100327,1572;0;331,942
366819,5554;100295,9697;0;331,968
366850,3648;100264,7757;0;331,994
366881,1742;100233,575;0;332,02
366911,9837;100202,3677;0;332,046
366942,7931;100171,1538;0;332,072
366973,6026;100139,9332;0;332,098
367004,412;100108,706;0;332,124
367035,2214;100077,4722;0;332,15
367066,0308;100046,2317;0;332,176
367096,8403;100014,9846;0;332,202
367127,6497;99983,73088;0;332,228
367158,4591;99952,47052;0;332,254
367189,2685;99921,20353;0;332,28
367220,0779;99889,92991;0;332,306
367250,8873;99858,64966;0;332,332
367281,6967;99827,36278;0;332,358
367312,5061;99796,06926;0;332,384
367343,3155;99764,76912;0;332,41
367374,1249;99733,46234;0;332,436
367404,9343;99702,14893;0;332,462
367435,7437;99670,82889;0;332,488
367466,5531;99639,50222;0;332,514
367497,3625;99608,16892;0;332,54
367528,1719;99576,82899;0;332,566
367558,9813;99545,48243;0;332,592
367589,7907;99514,12923;0;332,618
367620,6;99482,76941;0;332,644
367651,4094;99451,40295;0;332,67
367682,2188;99420,02986;0;332,696
367713,0282;99388,65014;0;332,722
367743,8375;99357,26379;0;332,748
367774,6469;99325,87081;0;332,774
367805,4563;99294,4712;0;332,8
367836,2656;99263,06495;0;332,826
367867,075;99231,65208;0;332,852
367897,8843;99200,23257;0;332,878
367928,6937;99168,80644;0;332,904
367959,503;99137,37367;0;332,93
367990,3124;99105,93427;0;332,956
368021,1217;99074,48824;0;332,982
368051,931;99043,03557;0;333,008
368082,7404;99011,57628;0;333,034
368113,5497;98980,11036;0;333,06
368144,3591;98948,6378;0;333,086
368175,1684;98917,15861;0;333,112
368205,9777;98885,6728;0;333,138
368236,787;98854,18035;0;333,164
368267,5964;98822,68127;0;333,19
368298,4057;98791,17556;0;333,216
368329,215;98759,66321;0;333,242
368360,0243;98728,14424;0;333,268
368390,8336;98696,61863;0;333,294
368421,6429;98665,0864;0;333,32
368452,4522;98633,54753;0;333,346
368483,2615;98602,00203;0;333,372
368514,0708;98570,4499;0;333,398
368544,8801;98538,89114;0;333,424
368575,6894;98507,32575;0;333,45
368606,4987;98475,75373;0;333,476
368637,308;98444,17507;0;333,502
368668,1173;98412,58979;0;333,528
368698,9266;98380,99787;0;333,554
368729,7359;98349,39932;0;333,58
368760,5451;98317,79415;0;333,606
368791,3544;98286,18234;0;333,632
368822,1637;98254,56389;0;333,658
368852,973;98222,93882;0;333,684
368883,7822;98191,30712;0;333,71
368914,5915;98159,66878;0;333,736
368945,4008;98128,02382;0;333,762
368976,21;98096,37222;0;333,788
369007,0193;98064,71399;0;333,814
369037,8285;98033,04913;0;333,84
369068,6378;98001,37764;0;333,866
369099,447;97969,69952;0;333,892
369130,2563;97938,01477;0;333,918
369161,0655;97906,32339;0;333,944
369191,8748;97874,62537;0;333,97
369222,684;97842,92072;0;333,996
369253,4932;97811,20945;0;334,022
369284,3025;97779,49154;0;334,048
369315,1117;97747,767;0;334,074
369345,9209;97716,03583;0;334,1
369376,7301;97684,29803;0;334,126
369407,5394;97652,55359;0;334,152
369438,3486;97620,80253;0;334,178
369469,1578;97589,04483;0;334,204
369499,967;97557,28051;0;334,23
369530,7762;97525,50955;0;334,256
369561,5854;97493,73196;0;334,282
369592,3946;97461,94774;0;334,308
369623,2039;97430,15689;0;334,334
369654,0131;97398,3594;0;334,36
369684,8222;97366,55529;0;334,386
369715,6314;97334,74455;0;334,412
369746,4406;97302,92717;0;334,438
369777,2498;97271,10316;0;334,464
369808,059;97239,27252;0;334,49
369838,8682;97207,43526;0;334,516
369869,6774;97175,59135;0;334,542
369900,4866;97143,74082;0;334,568
369931,2957;97111,88366;0;334,594
369962,1049;97080,01987;0;334,62
369992,9141;97048,14944;0;334,646
370023,7232;97016,27238;0;334,672
370054,5324;96984,3887;0;334,698
370085,3416;96952,49838;0;334,724
370116,1507;96920,60143;0;334,75
370146,9599;96888,69785;0;334,776
370177,769;96856,78764;0;334,802
370208,5782;96824,87079;0;334,828
370239,3873;96792,94732;0;334,854
370270,1965;96761,01721;0;334,88
370301,0056;96729,08048;0;334,906
370331,8148;96697,13711;0;334,932
370362,6239;96665,18711;0;334,958
370393,433;96633,23048;0;334,984
370424,2422;96601,26722;0;335,01
370455,0513;96569,29733;0;335,036
370485,8604;96537,3208;0;335,062
370516,6696;96505,33765;0;335,088
370547,4787;96473,34786;0;335,114
370578,2878;96441,35144;0;335,14
370609,0969;96409,3484;0;335,166
370639,906;96377,33872;0;335,192
370670,7151;96345,32241;0;335,218
370701,5242;96313,29946;0;335,244
370732,3333;96281,26989;0;335,27
370763,1425;96249,23369;0;335,296
370793,9515;96217,19085;0;335,322
370824,7606;96185,14139;0;335,348
370855,5697;96153,08529;0;335,374
370886,3788;96121,02256;0;335,4
370917,1879;96088,9532;0;335,426
370947,997;96056,87721;0;335,452
370978,8061;96024,79459;0;335,478
371009,6152;95992,70533;0;335,504
371040,4242;95960,60945;0;335,53
371071,2333;95928,50693;0;335,556
371102,0424;95896,39779;0;335,582
371132,8515;95864,28201;0;335,608
371163,6605;95832,1596;0;335,634
371194,4696;95800,03056;0;335,66
371225,2787;95767,89489;0;335,686
371256,0877;95735,75259;0;335,712
371286,8968;95703,60365;0;335,738
371317,7058;95671,44809;0;335,764
371348,5149;95639,28589;0;335,79
371379,3239;95607,11707;0;335,816
371410,133;95574,94161;0;335,842
371440,942;95542,75952;0;335,868
371471,751;95510,5708;0;335,894
371502,5601;95478,37545;0;335,92
371533,3691;95446,17346;0;335,946
371564,1781;95413,96485;0;335,972
371594,9872;95381,74961;0;335,998
371625,7962;95349,52773;0;336,024
371656,6052;95317,29922;0;336,05
371687,4142;95285,06408;0;336,076
371718,2232;95252,82231;0;336,102
371749,0323;95220,57391;0;336,128
371779,8413;95188,31888;0;336,154
371810,6503;95156,05722;0;336,18
371841,4593;95123,78892;0;336,206
371872,2683;95091,514;0;336,232
371903,0773;95059,23244;0;336,258
371933,8863;95026,94426;0;336,284
371964,6953;94994,64944;0;336,31
371995,5043;94962,34799;0;336,336
372026,3133;94930,03991;0;336,362
372057,1222;94897,72519;0;336,388
372087,9312;94865,40385;0;336,414
372118,7402;94833,07588;0;336,44
372149,5492;94800,74127;0;336,466
372180,3582;94768,40003;0;336,492
372211,1671;94736,05217;0;336,518
372241,9761;94703,69767;0;336,544
372272,7851;94671,33654;0;336,57
372303,594;94638,96878;0;336,596
372334,403;94606,59438;0;336,622
372365,2119;94574,21336;0;336,648
372396,0209;94541,82571;0;336,674
372426,8299;94509,43142;0;336,7
372457,6388;94477,0305;0;336,726
372488,4478;94444,62296;0;336,752
372519,2567;94412,20878;0;336,778
372550,0656;94379,78797;0;336,804
372580,8746;94347,36052;0;336,83
372611,6835;94314,92645;0;336,856
372642,4924;94282,48575;0;336,882
372673,3014;94250,03841;0;336,908
372704,1103;94217,58445;0;336,934
372734,9192;94185,12385;0;336,96
372765,7281;94152,65662;0;336,986
372796,5371;94120,18276;0;337,012
372827,346;94087,70227;0;337,038
372858,1549;94055,21515;0;337,064
372888,9638;94022,7214;0;337,09
372919,7727;93990,22101;0;337,116
372950,5816;93957,714;0;337,142
372981,3905;93925,20035;0;337,168
373012,1994;93892,68007;0;337,194
373043,0083;93860,15317;0;337,22
373073,8172;93827,61963;0;337,246
373104,6261;93795,07946;0;337,272
373135,435;93762,53265;0;337,298
373166,2439;93729,97922;0;337,324
373197,0528;93697,41916;0;337,35
373227,8616;93664,85246;0;337,376
373258,6705;93632,27913;0;337,402
373289,4794;93599,69918;0;337,428
373320,2883;93567,11259;0;337,454
373351,0971;93534,51937;0;337,48
373381,906;93501,91952;0;337,506
373412,7148;93469,31303;0;337,532
373443,5237;93436,69992;0;337,558
373474,3326;93404,08018;0;337,584
373505,1414;93371,4538;0;337,61
373535,9503;93338,82079;0;337,636
373566,7591;93306,18116;0;337,662
373597,568;93273,53489;0;337,688
373628,3768;93240,88199;0;337,714
373659,1856;93208,22246;0;337,74
373689,9945;93175,55629;0;337,766
373720,8033;93142,8835;0;337,792
373751,6121;93110,20408;0;337,818
373782,421;93077,51802;0;337,844
373813,2298;93044,82533;0;337,87
373844,0386;93012,12602;0;337,896
373874,8474;92979,42007;0;337,922
373905,6563;92946,70749;0;337,948
373936,4651;92913,98828;0;337,974
373967,2739;92881,26243;0;338
373998,0827;92848,52996;0;338,026
374028,8915;92815,79085;0;338,052
374059,7003;92783,04512;0;338,078
374090,5091;92750,29275;0;338,104
374121,3179;92717,53375;0;338,13
374152,1267;92684,76812;0;338,156
374182,9355;92651,99586;0;338,182
374213,7443;92619,21697;0;338,208
374244,5531;92586,43145;0;338,234
374275,3618;92553,6393;0;338,26
374306,1706;92520,84051;0;338,286
374336,9794;92488,0351;0;338,312
374367,7882;92455,22305;0;338,338
374398,5969;92422,40437;0;338,364
374429,4057;92389,57906;0;338,39
374460,2145;92356,74712;0;338,416
374491,0232;92323,90855;0;338,442
374521,832;92291,06335;0;338,468
374552,6408;92258,21151;0;338,494
374583,4495;92225,35305;0;338,52
374614,2583;92192,48795;0;338,546
374645,067;92159,61622;0;338,572
374675,8758;92126,73786;0;338,598
374706,6845;92093,85288;0;338,624
374737,4932;92060,96125;0;338,65
374768,302;92028,063;0;338,676
374799,1107;91995,15812;0;338,702
374829,9194;91962,24661;0;338,728
374860,7282;91929,32846;0;338,754
374891,5369;91896,40368;0;338,78
374922,3456;91863,47228;0;338,806
374953,1543;91830,53424;0;338,832
374983,963;91797,58957;0;338,858
375014,7718;91764,63827;0;338,884
375045,5805;91731,68034;0;338,91
375076,3892;91698,71577;0;338,936
375107,1979;91665,74458;0;338,962
375138,0066;91632,76675;0;338,988
375168,8153;91599,7823;0;339,014
375199,624;91566,79121;0;339,04
375230,4327;91533,79349;0;339,066
375261,2414;91500,78914;0;339,092
375292,0501;91467,77816;0;339,118
375322,8587;91434,76055;0;339,144
375353,6674;91401,73631;0;339,17
375384,4761;91368,70543;0;339,196
375415,2848;91335,66793;0;339,222
375446,0935;91302,62379;0;339,248
375476,9021;91269,57302;0;339,274
375507,7108;91236,51562;0;339,3
375538,5195;91203,45159;0;339,326
375569,3281;91170,38093;0;339,352
375600,1368;91137,30364;0;339,378
375630,9454;91104,21972;0;339,404
375661,7541;91071,12916;0;339,43
375692,5627;91038,03198;0;339,456
375723,3714;91004,92816;0;339,482
375754,18;90971,81771;0;339,508
375784,9887;90938,70064;0;339,534
375815,7973;90905,57693;0;339,56
375846,6059;90872,44659;0;339,586
375877,4146;90839,30961;0;339,612
375908,2232;90806,16601;0;339,638
375939,0318;90773,01578;0;339,664
375969,8405;90739,85891;0;339,69
376000,6491;90706,69541;0;339,716
376031,4577;90673,52529;0;339,742
376062,2663;90640,34853;0;339,768
376093,0749;90607,16514;0;339,794
376123,8835;90573,97512;0;339,82
376154,6921;90540,77846;0;339,846
376185,5007;90507,57518;0;339,872
376216,3093;90474,36527;0;339,898
376247,1179;90441,14872;0;339,924
376277,9265;90407,92555;0;339,95
376308,7351;90374,69574;0;339,976
376339,5437;90341,4593;0;340,002
376370,3523;90308,21623;0;340,028
376401,1609;90274,96653;0;340,054
376431,9695;90241,7102;0;340,08
376462,778;90208,44723;0;340,106
376493,5866;90175,17764;0;340,132
376524,3952;90141,90141;0;340,158
376555,2038;90108,61856;0;340,184
376586,0123;90075,32907;0;340,21
376616,8209;90042,03295;0;340,236
376647,6294;90008,7302;0;340,262
376678,438;89975,42082;0;340,288
376709,2466;89942,10481;0;340,314
376740,0551;89908,78216;0;340,34
376770,8637;89875,45289;0;340,366
376801,6722;89842,11698;0;340,392
376832,4807;89808,77445;0;340,418
376863,2893;89775,42528;0;340,444
376894,0978;89742,06948;0;340,47
376924,9064;89708,70705;0;340,496
376955,7149;89675,33799;0;340,522
376986,5234;89641,9623;0;340,548
377017,3319;89608,57997;0;340,574
377048,1405;89575,19102;0;340,6
377078,949;89541,79544;0;340,626
377109,7575;89508,39322;0;340,652
377140,566;89474,98437;0;340,678
377171,3745;89441,56889;0;340,704
377202,183;89408,14678;0;340,73
377232,9915;89374,71804;0;340,756
377263,8;89341,28267;0;340,782
377294,6085;89307,84067;0;340,808
377325,417;89274,39203;0;340,834
377356,2255;89240,93677;0;340,86
377387,034;89207,47487;0;340,886
377417,8425;89174,00634;0;340,912
377448,651;89140,53118;0;340,938
377479,4595;89107,04939;0;340,964
377510,2679;89073,56097;0;340,99
377541,0764;89040,06592;0;341,016
377571,8849;89006,56424;0;341,042
377602,6933;88973,05592;0;341,068
377633,5018;88939,54098;0;341,094
377664,3103;88906,0194;0;341,12
377695,1187;88872,49119;0;341,146
377725,9272;88838,95636;0;341,172
377756,7356;88805,41489;0;341,198
377787,5441;88771,86679;0;341,224
377818,3525;88738,31205;0;341,25
377849,161;88704,75069;0;341,276
377879,9694;88671,1827;0;341,302
377910,7779;88637,60807;0;341,328
377941,5863;88604,02682;0;341,354
377972,3947;88570,43893;0;341,38
378003,2032;88536,84441;0;341,406
378034,0116;88503,24326;0;341,432
378064,82;88469,63548;0;341,458
378095,6284;88436,02107;0;341,484
378126,4369;88402,40002;0;341,51
378157,2453;88368,77235;0;341,536
378188,0537;88335,13805;0;341,562
378218,8621;88301,49711;0;341,588
378249,6705;88267,84954;0;341,614
378280,4789;88234,19534;0;341,64
378311,2873;88200,53451;0;341,666
378342,0957;88166,86705;0;341,692
378372,9041;88133,19296;0;341,718
378403,7125;88099,51224;0;341,744
378434,5209;88065,82488;0;341,77
378465,3293;88032,1309;0;341,796
378496,1376;87998,43028;0;341,822
378526,946;87964,72304;0;341,848
378557,7544;87931,00916;0;341,874
378588,5628;87897,28865;0;341,9
378619,3711;87863,56151;0;341,926
378650,1795;87829,82774;0;341,952
378680,9879;87796,08733;0;341,978
378711,7962;87762,3403;0;342,004
378742,6046;87728,58664;0;342,03
378773,4129;87694,82634;0;342,056
378804,2213;87661,05941;0;342,082
378835,0296;87627,28585;0;342,108
378865,838;87593,50567;0;342,134
378896,6463;87559,71884;0;342,16
378927,4547;87525,92539;0;342,186
378958,263;87492,12531;0;342,212
378989,0713;87458,3186;0;342,238
379019,8797;87424,50525;0;342,264
379050,688;87390,68528;0;342,29
379081,4963;87356,85867;0;342,316
379112,3046;87323,02543;0;342,342
379143,113;87289,18556;0;342,368
379173,9213;87255,33906;0;342,394
379204,7296;87221,48593;0;342,42
379235,5379;87187,62617;0;342,446
379266,3462;87153,75978;0;342,472
379297,1545;87119,88675;0;342,498
379327,9628;87086,0071;0;342,524
379358,7711;87052,12081;0;342,55
379389,5794;87018,22789;0;342,576
379420,3877;86984,32834;0;342,602
379451,196;86950,42216;0;342,628
379482,0043;86916,50935;0;342,654
379512,8126;86882,58991;0;342,68
379543,6208;86848,66384;0;342,706
379574,4291;86814,73113;0;342,732
379605,2374;86780,7918;0;342,758
379636,0457;86746,84583;0;342,784
379666,8539;86712,89323;0;342,81
379697,6622;86678,934;0;342,836
379728,4705;86644,96814;0;342,862
379759,2787;86610,99565;0;342,888
379790,087;86577,01653;0;342,914
379820,8952;86543,03078;0;342,94
379851,7035;86509,03839;0;342,966
379882,5117;86475,03938;0;342,992
379913,32;86441,03373;0;343,018
379944,1282;86407,02145;0;343,044
379974,9364;86373,00255;0;343,07
380005,7447;86338,97701;0;343,096
380036,5529;86304,94484;0;343,122
380067,3611;86270,90603;0;343,148
380098,1694;86236,8606;0;343,174
380128,9776;86202,80854;0;343,2
380159,7858;86168,74984;0;343,226
380190,594;86134,68452;0;343,252
380221,4022;86100,61256;0;343,278
380252,2104;86066,53397;0;343,304
380283,0186;86032,44875;0;343,33
380313,8268;85998,3569;0;343,356
380344,635;85964,25842;0;343,382
380375,4432;85930,15331;0;343,408
380406,2514;85896,04156;0;343,434
380437,0596;85861,92319;0;343,46
380467,8678;85827,79818;0;343,486
380498,676;85793,66655;0;343,512
380529,4842;85759,52828;0;343,538
380560,2924;85725,38338;0;343,564
380591,1005;85691,23185;0;343,59
380621,9087;85657,07369;0;343,616
380652,7169;85622,9089;0;343,642
380683,525;85588,73747;0;343,668
380714,3332;85554,55942;0;343,694
380745,1414;85520,37473;0;343,72
380775,9495;85486,18342;0;343,746
380806,7577;85451,98547;0;343,772
380837,5658;85417,78089;0;343,798
380868,374;85383,56968;0;343,824
380899,1821;85349,35184;0;343,85
380929,9903;85315,12737;0;343,876
380960,7984;85280,89626;0;343,902
380991,6065;85246,65853;0;343,928
381022,4147;85212,41416;0;343,954
381053,2228;85178,16317;0;343,98
381084,0309;85143,90554;0;344,006
381114,8391;85109,64128;0;344,032
381145,6472;85075,37039;0;344,058
381176,4553;85041,09287;0;344,084
381207,2634;85006,80872;0;344,11
381238,0715;84972,51794;0;344,136
381268,8796;84938,22052;0;344,162
381299,6877;84903,91648;0;344,188
381330,4958;84869,6058;0;344,214
381361,3039;84835,2885;0;344,24
381392,112;84800,96456;0;344,266
381422,9201;84766,63399;0;344,292
381453,7282;84732,29679;0;344,318
381484,5363;84697,95296;0;344,344
381515,3444;84663,60249;0;344,37
381546,1525;84629,2454;0;344,396
381576,9605;84594,88168;0;344,422
381607,7686;84560,51132;0;344,448
381638,5767;84526,13433;0;344,474
381669,3848;84491,75072;0;344,5
381700,1928;84457,36047;0;344,526
381731,0009;84422,96359;0;344,552
381761,8089;84388,56008;0;344,578
381792,617;84354,14993;0;344,604
381823,4251;84319,73316;0;344,63
381854,2331;84285,30976;0;344,656
381885,0412;84250,87972;0;344,682
381915,8492;84216,44306;0;344,708
381946,6572;84181,99976;0;344,734
381977,4653;84147,54983;0;344,76
382008,2733;84113,09327;0;344,786
382039,0813;84078,63008;0;344,812
382069,8894;84044,16026;0;344,838
382100,6974;84009,68381;0;344,864
382131,5054;83975,20072;0;344,89
382162,3134;83940,71101;0;344,916
382193,1214;83906,21466;0;344,942
382223,9295;83871,71168;0;344,968
382254,7375;83837,20208;0;344,994
382285,5455;83802,68584;0;345,02
382316,3535;83768,16297;0;345,046
382347,1615;83733,63346;0;345,072
382377,9695;83699,09733;0;345,098
382408,7775;83664,55457;0;345,124
382439,5855;83630,00517;0;345,15
382470,3934;83595,44915;0;345,176
382501,2014;83560,88649;0;345,202
382532,0094;83526,3172;0;345,228
382562,8174;83491,74129;0;345,254
382593,6254;83457,15874;0;345,28
382624,4333;83422,56955;0;345,306
382655,2413;83387,97374;0;345,332
382686,0493;83353,3713;0;345,358
382716,8572;83318,76223;0;345,384
382747,6652;83284,14652;0;345,41
382778,4731;83249,52418;0;345,436
382809,2811;83214,89522;0;345,462
382840,089;83180,25962;0;345,488
382870,897;83145,61739;0;345,514
382901,7049;83110,96853;0;345,54
382932,5129;83076,31304;0;345,566
382963,3208;83041,65091;0;345,592
382994,1287;83006,98216;0;345,618
383024,9367;82972,30678;0;345,644
383055,7446;82937,62476;0;345,67
383086,5525;82902,93611;0;345,696
383117,3604;82868,24084;0;345,722
383148,1684;82833,53893;0;345,748
383178,9763;82798,83039;0;345,774
383209,7842;82764,11522;0;345,8
383240,5921;82729,39341;0;345,826
383271,4;82694,66498;0;345,852
383302,2079;82659,92992;0;345,878
383333,0158;82625,18822;0;345,904
383363,8237;82590,43989;0;345,93
383394,6316;82555,68494;0;345,956
383425,4395;82520,92335;0;345,982
383456,2474;82486,15513;0;346,008
383487,0553;82451,38028;0;346,034
383517,8631;82416,5988;0;346,06
383548,671;82381,81068;0;346,086
383579,4789;82347,01594;0;346,112
383610,2868;82312,21457;0;346,138
383641,0946;82277,40656;0;346,164
383671,9025;82242,59192;0;346,19
383702,7104;82207,77065;0;346,216
383733,5182;82172,94276;0;346,242
383764,3261;82138,10823;0;346,268
383795,1339;82103,26706;0;346,294
383825,9418;82068,41927;0;346,32
383856,7496;82033,56485;0;346,346
383887,5575;81998,70379;0;346,372
383918,3653;81963,83611;0;346,398
383949,1731;81928,96179;0;346,424
383979,981;81894,08085;0;346,45
384010,7888;81859,19327;0;346,476
384041,5966;81824,29906;0;346,502
384072,4044;81789,39822;0;346,528
384103,2123;81754,49074;0;346,554
384134,0201;81719,57664;0;346,58
384164,8279;81684,65591;0;346,606
384195,6357;81649,72854;0;346,632
384226,4435;81614,79455;0;346,658
384257,2513;81579,85392;0;346,684
384288,0591;81544,90666;0;346,71
384318,8669;81509,95277;0;346,736
384349,6747;81474,99225;0;346,762
384380,4825;81440,0251;0;346,788
384411,2903;81405,05132;0;346,814
384442,0981;81370,07091;0;346,84
384472,9058;81335,08386;0;346,866
384503,7136;81300,09019;0;346,892
384534,5214;81265,08988;0;346,918
384565,3292;81230,08294;0;346,944
384596,1369;81195,06937;0;346,97
384626,9447;81160,04918;0;346,996
384657,7525;81125,02234;0;347,022
384688,5602;81089,98888;0;347,048
384719,368;81054,94879;0;347,074
384750,1757;81019,90207;0;347,1
384780,9835;80984,84871;0;347,126
384811,7912;80949,78873;0;347,152
384842,599;80914,72211;0;347,178
384873,4067;80879,64886;0;347,204
384904,2144;80844,56898;0;347,23
384935,0222;80809,48247;0;347,256
384965,8299;80774,38933;0;347,282
384996,6376;80739,28956;0;347,308
385027,4454;80704,18316;0;347,334
385058,2531;80669,07012;0;347,36
385089,0608;80633,95046;0;347,386
385119,8685;80598,82416;0;347,412
385150,6762;80563,69123;0;347,438
385181,4839;80528,55167;0;347,464
385212,2916;80493,40549;0;347,49
385243,0993;80458,25266;0;347,516
385273,907;80423,09321;0;347,542
385304,7147;80387,92713;0;347,568
385335,5224;80352,75442;0;347,594
385366,3301;80317,57507;0;347,62
385397,1378;80282,3891;0;347,646
385427,9455;80247,19649;0;347,672
385458,7531;80211,99725;0;347,698
385489,5608;80176,79138;0;347,724
385520,3685;80141,57888;0;347,75
385551,1762;80106,35975;0;347,776
385581,9838;80071,13399;0;347,802
385612,7915;80035,9016;0;347,828
385643,5992;80000,66257;0;347,854
385674,4068;79965,41692;0;347,88
385705,2145;79930,16463;0;347,906
385736,0221;79894,90572;0;347,932
385766,8298;79859,64017;0;347,958
385797,6374;79824,36799;0;347,984
385828,445;79789,08918;0;348,01
385859,2527;79753,80374;0;348,036
385890,0603;79718,51167;0;348,062
385920,8679;79683,21296;0;348,088
385951,6756;79647,90763;0;348,114
385982,4832;79612,59566;0;348,14
386013,2908;79577,27707;0;348,166
386044,0984;79541,95184;0;348,192
386074,906;79506,61998;0;348,218
386105,7136;79471,28149;0;348,244
386136,5212;79435,93637;0;348,27
386167,3288;79400,58462;0;348,296
386198,1364;79365,22624;0;348,322
386228,944;79329,86123;0;348,348
386259,7516;79294,48958;0;348,374
386290,5592;79259,11131;0;348,4
386321,3668;79223,7264;0;348,426
386352,1744;79188,33486;0;348,452
386382,9819;79152,9367;0;348,478
386413,7895;79117,5319;0;348,504
386444,5971;79082,12047;0;348,53
386475,4046;79046,70241;0;348,556
386506,2122;79011,27771;0;348,582
386537,0198;78975,84639;0;348,608
386567,8273;78940,40844;0;348,634
386598,6349;78904,96385;0;348,66
386629,4424;78869,51264;0;348,686
386660,25;78834,05479;0;348,712
386691,0575;78798,59031;0;348,738
386721,865;78763,1192;0;348,764
386752,6726;78727,64146;0;348,79
386783,4801;78692,15709;0;348,816
386814,2876;78656,66609;0;348,842
386845,0951;78621,16846;0;348,868
386875,9026;78585,6642;0;348,894
386906,7101;78550,1533;0;348,92
386937,5176;78514,63578;0;348,946
386968,3251;78479,11162;0;348,972
386999,1326;78443,58084;0;348,998
387029,9401;78408,04342;0;349,024
387060,7476;78372,49937;0;349,05
387091,5551;78336,94869;0;349,076
387122,3626;78301,39138;0;349,102
387153,1701;78265,82744;0;349,128
387183,9775;78230,25687;0;349,154
387214,785;78194,67966;0;349,18
387245,5925;78159,09583;0;349,206
387276,3999;78123,50537;0;349,232
387307,2074;78087,90827;0;349,258
387338,0148;78052,30454;0;349,284
387368,8223;78016,69419;0;349,31
387399,6297;77981,0772;0;349,336
387430,4371;77945,45358;0;349,362
387461,2446;77909,82333;0;349,388
387492,052;77874,18645;0;349,414
387522,8594;77838,54294;0;349,44
387553,6668;77802,8928;0;349,466
387584,4742;77767,23602;0;349,492
387615,2817;77731,57262;0;349,518
387646,0891;77695,90258;0;349,544
387676,8965;77660,22592;0;349,57
387707,7038;77624,54262;0;349,596
387738,5112;77588,8527;0;349,622
387769,3186;77553,15614;0;349,648
387800,126;77517,45295;0;349,674
387830,9334;77481,74313;0;349,7
387861,7407;77446,02668;0;349,726
387892,5481;77410,3036;0;349,752
387923,3555;77374,57389;0;349,778
387954,1628;77338,83754;0;349,804
387984,9702;77303,09457;0;349,83
388015,7775;77267,34496;0;349,856
388046,5849;77231,58873;0;349,882
388077,3922;77195,82586;0;349,908
388108,1995;77160,05637;0;349,934
388139,0068;77124,28024;0;349,96
388169,8142;77088,49748;0;349,986
388200,6215;77052,70809;0;350,012
388231,4288;77016,91207;0;350,038
388262,2361;76981,10942;0;350,064
388293,0434;76945,30014;0;350,09
388323,8507;76909,48423;0;350,116
388354,658;76873,66169;0;350,142
388385,4652;76837,83251;0;350,168
388416,2725;76801,99671;0;350,194
388447,0798;76766,15428;0;350,22
388477,887;76730,30521;0;350,246
388508,6943;76694,44951;0;350,272
388539,5016;76658,58719;0;350,298
388570,3088;76622,71823;0;350,324
388601,116;76586,84264;0;350,35
388631,9233;76550,96042;0;350,376
388662,7305;76515,07157;0;350,402
388693,5377;76479,17609;0;350,428
388724,345;76443,27398;0;350,454
388755,1522;76407,36524;0;350,48
388785,9594;76371,44987;0;350,506
388816,7666;76335,52786;0;350,532
388847,5738;76299,59923;0;350,558
388878,381;76263,66396;0;350,584
388909,1881;76227,72207;0;350,61
388939,9953;76191,77354;0;350,636
388970,8025;76155,81839;0;350,662
389001,6097;76119,8566;0;350,688
389032,4168;76083,88818;0;350,714
389063,224;76047,91313;0;350,74
389094,0311;76011,93146;0;350,766
389124,8383;75975,94315;0;350,792
389155,6454;75939,94821;0;350,818
389186,4525;75903,94664;0;350,844
389217,2596;75867,93843;0;350,87
389248,0668;75831,9236;0;350,896
389278,8739;75795,90214;0;350,922
389309,681;75759,87405;0;350,948
389340,4881;75723,83932;0;350,974
389371,2952;75687,79797;0;351
389402,1022;75651,74998;0;351,026
389432,9093;75615,69537;0;351,052
389463,7164;75579,63412;0;351,078
389494,5234;75543,56624;0;351,104
389525,3305;75507,49174;0;351,13
389556,1375;75471,4106;0;351,156
389586,9446;75435,32283;0;351,182
389617,7516;75399,22843;0;351,208
389648,5587;75363,1274;0;351,234
389679,3657;75327,01974;0;351,26
389710,1727;75290,90545;0;351,286
389740,9797;75254,78453;0;351,312
389771,7867;75218,65698;0;351,338
389802,5937;75182,5228;0;351,364
389833,4007;75146,38198;0;351,39
389864,2077;75110,23454;0;351,416
389895,0146;75074,08047;0;351,442
389925,8216;75037,91976;0;351,468
389956,6285;75001,75243;0;351,494
389987,4355;74965,57846;0;351,52
390018,2424;74929,39787;0;351,546
390049,0494;74893,21064;0;351,572
390079,8563;74857,01678;0;351,598
390110,6632;74820,8163;0;351,624
390141,4701;74784,60918;0;351,65
390172,277;74748,39543;0;351,676
390203,0839;74712,17505;0;351,702
390233,8908;74675,94804;0;351,728
390264,6977;74639,7144;0;351,754
390295,5046;74603,47413;0;351,78
390326,3114;74567,22723;0;351,806
390357,1183;74530,9737;0;351,832
390387,9251;74494,71354;0;351,858
390418,732;74458,44675;0;351,884
390449,5388;74422,17332;0;351,91
390480,3456;74385,89327;0;351,936
390511,1525;74349,60659;0;351,962
390541,9593;74313,31328;0;351,988
390572,7661;74277,01333;0;352,014
390603,5729;74240,70676;0;352,04
390634,3796;74204,39355;0;352,066
390665,1864;74168,07372;0;352,092
390695,9932;74131,74725;0;352,118
390726,7999;74095,41416;0;352,144
390757,6067;74059,07443;0;352,17
390788,4134;74022,72807;0;352,196
390819,2202;73986,37508;0;352,222
